Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,1882,1,0.1625119179216574
Problem_800,VNS_ETN,ETN,1897,0,0.0
Problem_800,VNS_ETN,ETN,1912,0,0.0
Problem_800,VNS_ETN,ETN,1927,1,0.16269092965117618
Problem_800,VNS_ETN,ETN,1942,0,0.0
Problem_800,VNS_ETN,ETN,1957,0,0.0
Problem_800,VNS_ETN,ETN,1972,0,0.0
Problem_800,VNS_ETN,ETN,1987,0,0.0
Problem_800,VNS_ETN,ETN,2018,0,0.0
Problem_800,VNS_ETN,ETN,2033,0,0.0
Problem_800,VNS_ETN,ETN,2048,0,0.0
Problem_800,VNS_ETN,ETN,2063,0,0.0
Problem_800,VNS_ETN,RS,2094,1,0.4858602466036768
Problem_800,VNS_ETN,RS,2109,1,2.3365257765126484
Problem_800,VNS_ETN,RS,2124,1,2.498670983147822
Problem_800,VNS_ETN,RS,2139,1,2.9726850361522885
Problem_800,VNS_ETN,RS,2154,1,2.9961288818372718
Problem_800,VNS_ETN,RS,2169,1,3.0802763106789746
Problem_800,VNS_ETN,RS,2184,1,3.4097553183635374
Problem_800,VNS_ETN,RS,2199,1,3.4401450324253333
Problem_800,VNS_ETN,RS,2214,1,3.953377046990625
Problem_800,VNS_ETN,RS,2229,1,4.266139968929158
Problem_800,VNS_ETN,RS,2244,1,4.362865945121884
Problem_800,VNS_ETN,RS,2259,1,4.598247713260096
Problem_800,VNS_ETN,RS,2274,1,5.878451397679985
Problem_800,VNS_ETN,RS,2289,1,5.885975818882947
Problem_800,VNS_ETN,RS,2304,1,6.441898601914427
Problem_800,VNS_ETN,RS,2319,1,6.608686539778846
Problem_800,VNS_ETN,RS,2334,1,6.749938207803832
Problem_800,VNS_ETN,RS,2349,1,6.7522972537114425
Problem_800,VNS_ETN,RS,2364,1,7.003121369645203
Problem_800,VNS_ETN,RS,2379,1,7.145953663422786
Problem_800,VNS_ETN,RS,2394,1,7.252426009709331
Problem_800,VNS_ETN,RS,2409,1,7.293148943101029
Problem_800,VNS_ETN,RS,2424,1,7.356721588293843
Problem_800,VNS_ETN,RS,2439,1,7.512551873571262
Problem_800,VNS_ETN,RS,2454,1,7.574992801770552
Problem_800,VNS_ETN,RS,2469,1,7.697801771512178
Problem_800,VNS_ETN,RS,2484,0,0.0
Problem_800,VNS_ETN,RS,2499,1,7.836538679822313
Problem_800,VNS_ETN,RS,2514,1,8.00360436827927
Problem_800,VNS_ETN,RS,2529,0,0.0
Problem_800,VNS_ETN,RS,2544,1,8.015982084150442
Problem_800,VNS_ETN,RS,2559,1,8.089710027749351
Problem_800,VNS_ETN,RS,2574,1,8.098830576064382
Problem_800,VNS_ETN,RS,2589,1,8.479867822224547
Problem_800,VNS_ETN,RS,2604,1,8.503860274541934
Problem_800,VNS_ETN,RS,2619,1,8.557268020908419
Problem_800,VNS_ETN,RS,2634,1,8.569954488903765
Problem_800,VNS_ETN,RS,2649,1,8.572428552668365
Problem_800,VNS_ETN,RS,2664,1,8.576033272635614
Problem_800,VNS_ETN,RS,2679,1,8.57961686761352
Problem_800,VNS_ETN,RS,2694,1,8.618122981053078
Problem_800,VNS_ETN,RS,2709,0,0.0
Problem_800,VNS_ETN,RS,2724,0,0.0
Problem_800,VNS_ETN,RS,2739,1,8.620319912423849
Problem_800,VNS_ETN,RS,2754,1,8.621470963554785
Problem_800,VNS_ETN,RS,2769,0,0.0
Problem_800,VNS_ETN,RS,2784,1,8.622477555350992
Problem_800,VNS_ETN,RS,2799,0,0.0
Problem_800,VNS_ETN,RS,2814,1,8.625025455538559
Problem_800,VNS_ETN,RS,2829,1,8.629436321995613
Problem_800,VNS_ETN,RS,2844,0,0.0
Problem_800,VNS_ETN,RS,2859,0,0.0
Problem_800,VNS_ETN,RS,2874,1,8.685378348525408
Problem_800,VNS_ETN,RS,2889,1,8.750750498067351
Problem_800,VNS_ETN,RS,2904,0,0.0
Problem_800,VNS_ETN,RS,2919,0,0.0
Problem_800,VNS_ETN,RS,2934,1,8.766540535753203
Problem_800,VNS_ETN,RS,2949,1,8.766961048937867
Problem_800,VNS_ETN,RS,2964,1,8.770281333244077
Problem_800,VNS_ETN,RS,2979,0,0.0
Problem_800,VNS_ETN,RS,2994,0,0.0
Problem_800,VNS_ETN,RS,3009,0,0.0
Problem_800,VNS_ETN,RS,3024,1,8.773036800825293
Problem_800,VNS_ETN,RS,3039,1,8.773679812645202
Problem_800,VNS_ETN,RS,3054,1,8.81276374058509
Problem_800,VNS_ETN,RS,3069,1,8.855353797483788
Problem_800,VNS_ETN,RS,3084,0,0.0
Problem_800,VNS_ETN,RS,3099,1,9.075698779584378
Problem_800,VNS_ETN,RS,3114,1,9.103619207921206
Problem_800,VNS_ETN,RS,3129,1,9.108121961916975
Problem_800,VNS_ETN,RS,3144,1,9.11042321451289
Problem_800,VNS_ETN,RS,3159,1,9.113213451414467
Problem_800,VNS_ETN,RS,3174,1,9.124485014558392
Problem_800,VNS_ETN,RS,3189,0,0.0
Problem_800,VNS_ETN,RS,3204,1,9.315455495248736
Problem_800,VNS_ETN,RS,3219,1,9.368513268605682
Problem_800,VNS_ETN,RS,3234,1,9.37214703605812
Problem_800,VNS_ETN,RS,3249,0,0.0
Problem_800,VNS_ETN,RS,3264,1,9.412004525010692
Problem_800,VNS_ETN,RS,3279,0,0.0
Problem_800,VNS_ETN,RS,3294,1,9.432210559721414
Problem_800,VNS_ETN,RS,3309,1,9.432870576378209
Problem_800,VNS_ETN,RS,3324,0,0.0
Problem_800,VNS_ETN,RS,3339,1,9.45960686012244
Problem_800,VNS_ETN,RS,3354,1,9.493021137081062
Problem_800,VNS_ETN,RS,3369,0,0.0
Problem_800,VNS_ETN,RS,3384,1,9.499047215437702
Problem_800,VNS_ETN,RS,3399,0,0.0
Problem_800,VNS_ETN,RS,3414,0,0.0
Problem_800,VNS_ETN,RS,3429,0,0.0
Problem_800,VNS_ETN,RS,3444,1,9.500922495053956
Problem_800,VNS_ETN,RS,3459,0,0.0
Problem_800,VNS_ETN,RS,3474,1,9.503173149282022
Problem_800,VNS_ETN,RS,3489,0,0.0
Problem_800,VNS_ETN,RS,3504,0,0.0
Problem_800,VNS_ETN,RS,3519,0,0.0
Problem_800,VNS_ETN,RS,3534,1,9.503332907830927
Problem_800,VNS_ETN,RS,3549,0,0.0
Problem_800,VNS_ETN,RS,3564,1,9.526714597989592
Problem_800,VNS_ETN,RS,3579,0,0.0
Problem_800,VNS_ETN,RS,3594,1,9.543898812310173
Problem_800,VNS_ETN,RS,3609,1,9.868486070369611
Problem_800,VNS_ETN,RS,3624,1,9.868807623142988
Problem_800,VNS_ETN,RS,3639,0,0.0
Problem_800,VNS_ETN,RS,3654,0,0.0
Problem_800,VNS_ETN,RS,3669,1,9.869373242401041
Problem_800,VNS_ETN,RS,3684,1,9.870341917836434
Problem_800,VNS_ETN,RS,3699,1,9.87034807400816
Problem_800,VNS_ETN,RS,3714,0,0.0
Problem_800,VNS_ETN,RS,3729,0,0.0
Problem_800,VNS_ETN,RS,3744,0,0.0
Problem_800,VNS_ETN,RS,3759,1,9.870578855889251
Problem_800,VNS_ETN,RS,3774,0,0.0
Problem_800,VNS_ETN,RS,3789,1,11.290007806374854
Problem_800,VNS_ETN,RS,3804,1,11.318996167756305
Problem_800,VNS_ETN,RS,3819,0,0.0
Problem_800,VNS_ETN,RS,3834,1,11.319390594471122
Problem_800,VNS_ETN,RS,3849,0,0.0
Problem_800,VNS_ETN,RS,3864,1,11.333921295580703
Problem_800,VNS_ETN,RS,3879,0,0.0
Problem_800,VNS_ETN,RS,3894,1,11.342865886994021
Problem_800,VNS_ETN,RS,3909,1,11.39111749069362
Problem_800,VNS_ETN,RS,3924,0,0.0
Problem_800,VNS_ETN,RS,3939,0,0.0
Problem_800,VNS_ETN,RS,3954,1,11.543329019950788
Problem_800,VNS_ETN,RS,3969,0,0.0
Problem_800,VNS_ETN,RS,3984,1,11.543410051738967
Problem_800,VNS_ETN,RS,3999,0,0.0
Problem_800,VNS_ETN,RS,4014,0,0.0
Problem_800,VNS_ETN,RS,4029,0,0.0
Problem_800,VNS_ETN,RS,4044,0,0.0
Problem_800,VNS_ETN,ETN,4075,0,0.0
Problem_800,VNS_ETN,ETN,4090,1,0.07887418507169945
Problem_800,VNS_ETN,ETN,4105,0,0.0
Problem_800,VNS_ETN,ETN,4120,1,0.07985402247737418
Problem_800,VNS_ETN,ETN,4135,0,0.0
Problem_800,VNS_ETN,ETN,4150,0,0.0
Problem_800,VNS_ETN,ETN,4165,0,0.0
Problem_800,VNS_ETN,ETN,4180,0,0.0
Problem_800,VNS_ETN,ETN,4211,0,0.0
Problem_800,VNS_ETN,ETN,4226,0,0.0
Problem_800,VNS_ETN,ETN,4241,1,9.291453959604378e-05
Problem_800,VNS_ETN,ETN,4256,1,0.10870717442294159
Problem_800,VNS_ETN,ETN,4271,0,0.0
Problem_800,VNS_ETN,ETN,4286,1,0.1992246547518984
Problem_800,VNS_ETN,ETN,4301,0,0.0
Problem_800,VNS_ETN,ETN,4316,0,0.0
Problem_800,VNS_ETN,ETN,4331,0,0.0
Problem_800,VNS_ETN,ETN,4346,0,0.0
Problem_800,VNS_ETN,ETN,4377,0,0.0
Problem_800,VNS_ETN,ETN,4392,0,0.0
Problem_800,VNS_ETN,ETN,4407,0,0.0
Problem_800,VNS_ETN,ETN,4422,0,0.0
Problem_800,VNS_ETN,RS,4453,1,0.015341969213271089
Problem_800,VNS_ETN,RS,4468,1,0.07242739048408685
Problem_800,VNS_ETN,RS,4483,0,0.0
Problem_800,VNS_ETN,RS,4498,1,0.0897751861401522
Problem_800,VNS_ETN,RS,4513,1,0.11216074613722195
Problem_800,VNS_ETN,RS,4528,1,0.17869447018895468
Problem_800,VNS_ETN,RS,4543,1,0.18885628390730794
Problem_800,VNS_ETN,RS,4558,0,0.0
Problem_800,VNS_ETN,RS,4573,1,0.19008231700913578
Problem_800,VNS_ETN,RS,4588,0,0.0
Problem_800,VNS_ETN,RS,4603,1,0.19028423128348929
Problem_800,VNS_ETN,RS,4618,0,0.0
Problem_800,VNS_ETN,RS,4633,1,0.19696199846091092
Problem_800,VNS_ETN,RS,4648,0,0.0
Problem_800,VNS_ETN,RS,4663,0,0.0
Problem_800,VNS_ETN,RS,4678,1,0.20263471417352047
Problem_800,VNS_ETN,RS,4693,1,0.31228537829373376
Problem_800,VNS_ETN,RS,4708,0,0.0
Problem_800,VNS_ETN,RS,4723,0,0.0
Problem_800,VNS_ETN,RS,4738,1,0.44014127218832877
Problem_800,VNS_ETN,RS,4753,1,0.44594519552673717
Problem_800,VNS_ETN,RS,4768,0,0.0
Problem_800,VNS_ETN,RS,4783,1,0.45007272521591923
Problem_800,VNS_ETN,RS,4798,1,0.45025498354545795
Problem_800,VNS_ETN,RS,4813,1,0.4546069640802967
Problem_800,VNS_ETN,RS,4828,0,0.0
Problem_800,VNS_ETN,RS,4843,1,0.454821899413298
Problem_800,VNS_ETN,RS,4858,0,0.0
Problem_800,VNS_ETN,RS,4873,1,0.4555118203943432
Problem_800,VNS_ETN,RS,4888,0,0.0
Problem_800,VNS_ETN,RS,4903,1,0.5141911937920659
Problem_800,VNS_ETN,RS,4918,0,0.0
Problem_800,VNS_ETN,RS,4933,0,0.0
Problem_800,VNS_ETN,RS,4948,1,0.5404428075111846
Problem_800,VNS_ETN,RS,4963,0,0.0
Problem_800,VNS_ETN,RS,4978,0,0.0
Problem_800,VNS_ETN,RS,4993,1,0.5410837261043083
Problem_800,VNS_ETN,RS,5008,0,0.0
Problem_800,VNS_ETN,RS,5023,1,0.5480759927289173
Problem_800,VNS_ETN,RS,5038,0,0.0
Problem_800,VNS_ETN,RS,5053,1,0.5488653061390769
Problem_800,VNS_ETN,RS,5068,0,0.0
Problem_800,VNS_ETN,RS,5083,1,0.5552880232728693
Problem_800,VNS_ETN,RS,5098,1,0.55581501927632
Problem_800,VNS_ETN,RS,5113,0,0.0
Problem_800,VNS_ETN,RS,5128,0,0.0
Problem_800,VNS_ETN,RS,5143,1,0.581122784223878
Problem_800,VNS_ETN,RS,5158,0,0.0
Problem_800,VNS_ETN,RS,5173,1,0.5816291387790435
Problem_800,VNS_ETN,RS,5188,0,0.0
Problem_800,VNS_ETN,RS,5203,1,0.5822596350736269
Problem_800,VNS_ETN,RS,5218,0,0.0
Problem_800,VNS_ETN,RS,5233,0,0.0
Problem_800,VNS_ETN,RS,5248,1,0.5929786796620102
Problem_800,VNS_ETN,RS,5263,1,0.6029265810088353
Problem_800,VNS_ETN,RS,5278,0,0.0
Problem_800,VNS_ETN,RS,5293,1,0.6031625793816365
Problem_800,VNS_ETN,RS,5308,1,0.6101413532575642
Problem_800,VNS_ETN,RS,5323,1,0.6199915545947069
Problem_800,VNS_ETN,RS,5338,0,0.0
Problem_800,VNS_ETN,RS,5353,1,0.6202364252171567
Problem_800,VNS_ETN,RS,5368,1,0.6255321384016338
Problem_800,VNS_ETN,RS,5383,0,0.0
Problem_800,VNS_ETN,RS,5398,0,0.0
Problem_800,VNS_ETN,RS,5413,1,0.6287901325658405
Problem_800,VNS_ETN,RS,5428,0,0.0
Problem_800,VNS_ETN,RS,5443,1,0.6324732553445771
Problem_800,VNS_ETN,RS,5458,1,0.6350268795867958
Problem_800,VNS_ETN,RS,5473,0,0.0
Problem_800,VNS_ETN,RS,5488,0,0.0
Problem_800,VNS_ETN,RS,5503,0,0.0
Problem_800,VNS_ETN,RS,5518,0,0.0
Problem_800,VNS_ETN,RS,5533,1,0.6611317143792667
Problem_800,VNS_ETN,RS,5548,1,0.6842000905376818
Problem_800,VNS_ETN,RS,5563,1,0.6852751382561462
Problem_800,VNS_ETN,RS,5578,0,0.0
Problem_800,VNS_ETN,RS,5593,0,0.0
Problem_800,VNS_ETN,RS,5608,0,0.0
Problem_800,VNS_ETN,RS,5623,0,0.0
Problem_800,VNS_ETN,ETN,5654,0,0.0
Problem_800,VNS_ETN,ETN,5669,0,0.0
Problem_800,VNS_ETN,ETN,5684,0,0.0
Problem_800,VNS_ETN,ETN,5699,1,0.0006127934114339759
Problem_800,VNS_ETN,ETN,5714,0,0.0
Problem_800,VNS_ETN,ETN,5729,0,0.0
Problem_800,VNS_ETN,ETN,5744,0,0.0
Problem_800,VNS_ETN,ETN,5759,1,0.0009646039070535493
Problem_800,VNS_ETN,ETN,5774,0,0.0
Problem_800,VNS_ETN,ETN,5789,0,0.0
Problem_800,VNS_ETN,ETN,5804,0,0.0
Problem_800,VNS_ETN,ETN,5819,0,0.0
Problem_800,VNS_ETN,ETN,5834,1,0.1047041488614939
Problem_800,VNS_ETN,ETN,5849,0,0.0
Problem_800,VNS_ETN,ETN,5864,0,0.0
Problem_800,VNS_ETN,ETN,5879,1,0.11611560590062828
Problem_800,VNS_ETN,ETN,5894,0,0.0
Problem_800,VNS_ETN,ETN,5909,0,0.0
Problem_800,VNS_ETN,ETN,5924,0,0.0
Problem_800,VNS_ETN,ETN,5939,0,0.0
Problem_800,VNS_ETN,ETN,5970,0,0.0
Problem_800,VNS_ETN,ETN,5985,0,0.0
Problem_800,VNS_ETN,ETN,6000,0,0.0
Problem_800,VNS_ETN,ETN,6015,1,0.015739689447305368
Problem_800,VNS_ETN,ETN,6030,0,0.0
Problem_800,VNS_ETN,ETN,6045,0,0.0
Problem_800,VNS_ETN,ETN,6060,0,0.0
Problem_800,VNS_ETN,ETN,6075,0,0.0
Problem_800,VNS_ETN,ETN,6106,0,0.0
Problem_800,VNS_ETN,ETN,6121,0,0.0
Problem_800,VNS_ETN,ETN,6136,0,0.0
Problem_800,VNS_ETN,ETN,6151,0,0.0
Problem_800,VNS_ETN,RS,6182,1,0.2123466121628401
Problem_800,VNS_ETN,RS,6197,0,0.0
Problem_800,VNS_ETN,RS,6212,0,0.0
Problem_800,VNS_ETN,RS,6227,1,0.21445676095326788
Problem_800,VNS_ETN,RS,6242,1,0.23392978007907025
Problem_800,VNS_ETN,RS,6257,1,0.997520516385114
Problem_800,VNS_ETN,RS,6272,1,1.00010241234248
Problem_800,VNS_ETN,RS,6287,0,0.0
Problem_800,VNS_ETN,RS,6302,1,1.1851401794646932
Problem_800,VNS_ETN,RS,6317,1,1.2233641742833805
Problem_800,VNS_ETN,RS,6332,1,1.243502841757481
Problem_800,VNS_ETN,RS,6347,1,1.2606655107154885
Problem_800,VNS_ETN,RS,6362,0,0.0
Problem_800,VNS_ETN,RS,6377,1,1.26578916810616
Problem_800,VNS_ETN,RS,6392,1,1.2948578710261591
Problem_800,VNS_ETN,RS,6407,1,1.2979793967082507
Problem_800,VNS_ETN,RS,6422,0,0.0
Problem_800,VNS_ETN,RS,6437,0,0.0
Problem_800,VNS_ETN,RS,6452,1,1.432072075063113
Problem_800,VNS_ETN,RS,6467,1,1.5560497715792894
Problem_800,VNS_ETN,RS,6482,1,1.6523204854369529
Problem_800,VNS_ETN,RS,6497,0,0.0
Problem_800,VNS_ETN,RS,6512,0,0.0
Problem_800,VNS_ETN,RS,6527,1,1.6592105285896612
Problem_800,VNS_ETN,RS,6542,1,1.668765116281128
Problem_800,VNS_ETN,RS,6557,1,1.6722727333542953
Problem_800,VNS_ETN,RS,6572,1,1.6734323059854603
Problem_800,VNS_ETN,RS,6587,0,0.0
Problem_800,VNS_ETN,RS,6602,1,1.6788063224151655
Problem_800,VNS_ETN,RS,6617,0,0.0
Problem_800,VNS_ETN,RS,6632,0,0.0
Problem_800,VNS_ETN,RS,6647,0,0.0
Problem_800,VNS_ETN,RS,6662,1,1.679355315407334
Problem_800,VNS_ETN,RS,6677,0,0.0
Problem_800,VNS_ETN,RS,6692,1,1.6798464026187592
Problem_800,VNS_ETN,RS,6707,0,0.0
Problem_800,VNS_ETN,RS,6722,1,1.6798987791840791
Problem_800,VNS_ETN,RS,6737,1,1.6800592254219149
Problem_800,VNS_ETN,RS,6752,0,0.0
Problem_800,VNS_ETN,RS,6767,0,0.0
Problem_800,VNS_ETN,RS,6782,0,0.0
Problem_800,VNS_ETN,RS,6797,1,1.6825045702557329
Problem_800,VNS_ETN,RS,6812,0,0.0
Problem_800,VNS_ETN,RS,6827,0,0.0
Problem_800,VNS_ETN,RS,6842,0,0.0
Problem_800,VNS_ETN,RS,6857,0,0.0
Problem_800,VNS_ETN,RS,6872,1,1.6826316522335232
Problem_800,VNS_ETN,RS,6887,1,1.6828788060257898
Problem_800,VNS_ETN,RS,6902,0,0.0
Problem_800,VNS_ETN,RS,6917,0,0.0
Problem_800,VNS_ETN,RS,6932,0,0.0
Problem_800,VNS_ETN,RS,6947,0,0.0
Problem_800,VNS_ETN,ETN,6978,0,0.0
Problem_800,VNS_ETN,ETN,6993,0,0.0
Problem_800,VNS_ETN,ETN,7008,0,0.0
Problem_800,VNS_ETN,ETN,7023,0,0.0
Problem_800,VNS_ETN,ETN,7038,1,0.0009184925010760617
Problem_800,VNS_ETN,ETN,7053,0,0.0
Problem_800,VNS_ETN,ETN,7068,0,0.0
Problem_800,VNS_ETN,ETN,7083,0,0.0
Problem_800,VNS_ETN,ETN,7098,0,0.0
Problem_800,VNS_ETN,ETN,7129,0,0.0
Problem_800,VNS_ETN,ETN,7144,0,0.0
Problem_800,VNS_ETN,ETN,7159,0,0.0
Problem_800,VNS_ETN,ETN,7174,0,0.0
Problem_800,VNS_ETN,RS,7205,1,0.05821109541975698
Problem_800,VNS_ETN,RS,7220,1,0.05879992234273329
Problem_800,VNS_ETN,RS,7235,0,0.0
Problem_800,VNS_ETN,RS,7250,1,0.07114451783875957
Problem_800,VNS_ETN,RS,7265,0,0.0
Problem_800,VNS_ETN,RS,7280,1,0.07148418809382952
Problem_800,VNS_ETN,RS,7295,0,0.0
Problem_800,VNS_ETN,RS,7310,1,0.11276279874104117
Problem_800,VNS_ETN,RS,7325,1,0.12907749200674387
Problem_800,VNS_ETN,RS,7340,0,0.0
Problem_800,VNS_ETN,RS,7355,0,0.0
Problem_800,VNS_ETN,RS,7370,0,0.0
Problem_800,VNS_ETN,RS,7385,1,0.13080182270602628
Problem_800,VNS_ETN,RS,7400,1,0.13239383418315465
Problem_800,VNS_ETN,RS,7415,0,0.0
Problem_800,VNS_ETN,RS,7430,0,0.0
Problem_800,VNS_ETN,RS,7445,0,0.0
Problem_800,VNS_ETN,RS,7460,0,0.0
Problem_800,VNS_ETN,RS,7475,1,0.13396090431333726
Problem_800,VNS_ETN,RS,7490,0,0.0
Problem_800,VNS_ETN,RS,7505,0,0.0
Problem_800,VNS_ETN,RS,7520,0,0.0
Problem_800,VNS_ETN,RS,7535,0,0.0
Problem_800,VNS_ETN,SPS,7566,1,0.01667542736232366
Problem_800,VNS_ETN,SPS,7581,1,0.3388711168714537
Problem_800,VNS_ETN,SPS,7596,0,0.0
Problem_800,VNS_ETN,SPS,7611,0,0.0
Problem_800,VNS_ETN,SPS,7626,0,0.0
Problem_800,VNS_ETN,SPS,7641,1,0.8394478350898387
Problem_800,VNS_ETN,SPS,7656,0,0.0
