Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Reversion,1399,1,8.621816701098261
Problem_800,VNS_SwapETN,Reversion,1414,0,0.0
Problem_800,VNS_SwapETN,Reversion,1429,0,0.0
Problem_800,VNS_SwapETN,Reversion,1444,0,0.0
Problem_800,VNS_SwapETN,Reversion,1459,0,0.0
Problem_800,VNS_SwapETN,Reversion,1474,1,8.626149357104861
Problem_800,VNS_SwapETN,Reversion,1489,1,8.626813794753293
Problem_800,VNS_SwapETN,Reversion,1504,1,8.62745021362855
Problem_800,VNS_SwapETN,Reversion,1519,1,8.628458386456453
Problem_800,VNS_SwapETN,Reversion,1534,1,9.383350038334626
Problem_800,VNS_SwapETN,Reversion,1549,1,9.415529006824196
Problem_800,VNS_SwapETN,Reversion,1564,0,0.0
Problem_800,VNS_SwapETN,Reversion,1579,0,0.0
Problem_800,VNS_SwapETN,Reversion,1594,1,9.41654313383959
Problem_800,VNS_SwapETN,Reversion,1609,0,0.0
Problem_800,VNS_SwapETN,Reversion,1624,1,9.419845428199649
Problem_800,VNS_SwapETN,Reversion,1639,0,0.0
Problem_800,VNS_SwapETN,Reversion,1654,1,9.434544601111506
Problem_800,VNS_SwapETN,Reversion,1669,0,0.0
Problem_800,VNS_SwapETN,Reversion,1684,0,0.0
Problem_800,VNS_SwapETN,Reversion,1699,0,0.0
Problem_800,VNS_SwapETN,Reversion,1714,1,9.434559895993997
Problem_800,VNS_SwapETN,Reversion,1729,0,0.0
Problem_800,VNS_SwapETN,Reversion,1744,0,0.0
Problem_800,VNS_SwapETN,Reversion,1759,0,0.0
Problem_800,VNS_SwapETN,Reversion,1774,0,0.0
Problem_800,VNS_SwapETN,Swap,1805,1,2.6263545523823177
Problem_800,VNS_SwapETN,Swap,1820,0,0.0
Problem_800,VNS_SwapETN,Swap,1835,0,0.0
Problem_800,VNS_SwapETN,Swap,1850,0,0.0
Problem_800,VNS_SwapETN,Swap,1865,0,0.0
Problem_800,VNS_SwapETN,Swap,1896,0,0.0
Problem_800,VNS_SwapETN,Swap,1911,0,0.0
Problem_800,VNS_SwapETN,Swap,1926,1,0.2444457415049432
Problem_800,VNS_SwapETN,Swap,1941,1,0.2447551956695752
Problem_800,VNS_SwapETN,Swap,1956,0,0.0
Problem_800,VNS_SwapETN,Swap,1971,1,0.24504759231282705
Problem_800,VNS_SwapETN,Swap,1986,0,0.0
Problem_800,VNS_SwapETN,Swap,2001,0,0.0
Problem_800,VNS_SwapETN,Swap,2016,0,0.0
Problem_800,VNS_SwapETN,Swap,2031,0,0.0
Problem_800,VNS_SwapETN,Swap,2062,0,0.0
Problem_800,VNS_SwapETN,Swap,2077,0,0.0
Problem_800,VNS_SwapETN,Swap,2092,0,0.0
Problem_800,VNS_SwapETN,Swap,2107,0,0.0
Problem_800,VNS_SwapETN,Swap,2122,1,0.00012013009638368316
Problem_800,VNS_SwapETN,Swap,2137,0,0.0
Problem_800,VNS_SwapETN,Swap,2152,1,0.0005499000494837259
Problem_800,VNS_SwapETN,Swap,2167,0,0.0
Problem_800,VNS_SwapETN,Swap,2182,0,0.0
Problem_800,VNS_SwapETN,Swap,2197,0,0.0
Problem_800,VNS_SwapETN,Swap,2212,0,0.0
Problem_800,VNS_SwapETN,Swap,2243,0,0.0
Problem_800,VNS_SwapETN,Swap,2258,0,0.0
Problem_800,VNS_SwapETN,Swap,2273,0,0.0
Problem_800,VNS_SwapETN,Swap,2288,0,0.0
Problem_800,VNS_SwapETN,Reversion,2319,0,0.0
Problem_800,VNS_SwapETN,Reversion,2334,1,0.06226228770019795
Problem_800,VNS_SwapETN,Reversion,2349,1,0.06896259799025757
Problem_800,VNS_SwapETN,Reversion,2364,1,0.06996741940004562
Problem_800,VNS_SwapETN,Reversion,2379,0,0.0
Problem_800,VNS_SwapETN,Reversion,2394,0,0.0
Problem_800,VNS_SwapETN,Reversion,2409,0,0.0
Problem_800,VNS_SwapETN,Reversion,2424,0,0.0
Problem_800,VNS_SwapETN,Reversion,2439,1,1.3053412159836686
Problem_800,VNS_SwapETN,Reversion,2454,0,0.0
Problem_800,VNS_SwapETN,Reversion,2469,1,1.3101731786145983
Problem_800,VNS_SwapETN,Reversion,2484,0,0.0
Problem_800,VNS_SwapETN,Reversion,2499,0,0.0
Problem_800,VNS_SwapETN,Reversion,2514,1,1.4533424040084686
Problem_800,VNS_SwapETN,Reversion,2529,1,1.4595178056275282
Problem_800,VNS_SwapETN,Reversion,2544,1,1.5787548190363623
Problem_800,VNS_SwapETN,Reversion,2559,1,1.6276882352041235
Problem_800,VNS_SwapETN,Reversion,2574,1,1.6281188474149464
Problem_800,VNS_SwapETN,Reversion,2589,0,0.0
Problem_800,VNS_SwapETN,Reversion,2604,1,1.6305424930550156
Problem_800,VNS_SwapETN,Reversion,2619,1,1.6536180360348995
Problem_800,VNS_SwapETN,Reversion,2634,1,1.6599490801701935
Problem_800,VNS_SwapETN,Reversion,2649,0,0.0
Problem_800,VNS_SwapETN,Reversion,2664,1,1.8630823154103981
Problem_800,VNS_SwapETN,Reversion,2679,0,0.0
Problem_800,VNS_SwapETN,Reversion,2694,0,0.0
Problem_800,VNS_SwapETN,Reversion,2709,1,1.8677371394725442
Problem_800,VNS_SwapETN,Reversion,2724,1,2.1225843918633744
Problem_800,VNS_SwapETN,Reversion,2739,1,2.126259291217094
Problem_800,VNS_SwapETN,Reversion,2754,0,0.0
Problem_800,VNS_SwapETN,Reversion,2769,0,0.0
Problem_800,VNS_SwapETN,Reversion,2784,0,0.0
Problem_800,VNS_SwapETN,Reversion,2799,1,2.270981132946127
Problem_800,VNS_SwapETN,Reversion,2814,1,2.2768964682930073
Problem_800,VNS_SwapETN,Reversion,2829,0,0.0
Problem_800,VNS_SwapETN,Reversion,2844,1,2.2831172898083594
Problem_800,VNS_SwapETN,Reversion,2859,1,2.42273169115339
Problem_800,VNS_SwapETN,Reversion,2874,1,2.43540888233445
Problem_800,VNS_SwapETN,Reversion,2889,0,0.0
Problem_800,VNS_SwapETN,Reversion,2904,1,2.4420243867822733
Problem_800,VNS_SwapETN,Reversion,2919,0,0.0
Problem_800,VNS_SwapETN,Reversion,2934,1,2.5088389516240848
Problem_800,VNS_SwapETN,Reversion,2949,0,0.0
Problem_800,VNS_SwapETN,Reversion,2964,0,0.0
Problem_800,VNS_SwapETN,Reversion,2979,1,2.5689867883996316
Problem_800,VNS_SwapETN,Reversion,2994,0,0.0
Problem_800,VNS_SwapETN,Reversion,3009,1,2.5794567818741436
Problem_800,VNS_SwapETN,Reversion,3024,1,2.616593850590331
Problem_800,VNS_SwapETN,Reversion,3039,0,0.0
Problem_800,VNS_SwapETN,Reversion,3054,0,0.0
Problem_800,VNS_SwapETN,Reversion,3069,0,0.0
Problem_800,VNS_SwapETN,Reversion,3084,0,0.0
Problem_800,VNS_SwapETN,Swap,3115,0,0.0
Problem_800,VNS_SwapETN,Swap,3130,0,0.0
Problem_800,VNS_SwapETN,Swap,3145,0,0.0
Problem_800,VNS_SwapETN,Swap,3160,0,0.0
Problem_800,VNS_SwapETN,Reversion,3191,0,0.0
Problem_800,VNS_SwapETN,Reversion,3206,0,0.0
Problem_800,VNS_SwapETN,Reversion,3221,0,0.0
Problem_800,VNS_SwapETN,Reversion,3236,1,0.26847073002203875
Problem_800,VNS_SwapETN,Reversion,3251,1,0.27380419126473565
Problem_800,VNS_SwapETN,Reversion,3266,0,0.0
Problem_800,VNS_SwapETN,Reversion,3281,0,0.0
Problem_800,VNS_SwapETN,Reversion,3296,0,0.0
Problem_800,VNS_SwapETN,Reversion,3311,0,0.0
Problem_800,VNS_SwapETN,Reversion,3326,1,0.2918118784126839
Problem_800,VNS_SwapETN,Reversion,3341,1,0.29421625931248824
Problem_800,VNS_SwapETN,Reversion,3356,0,0.0
Problem_800,VNS_SwapETN,Reversion,3371,1,0.2947411144875938
Problem_800,VNS_SwapETN,Reversion,3386,1,0.29531975301407015
Problem_800,VNS_SwapETN,Reversion,3401,0,0.0
Problem_800,VNS_SwapETN,Reversion,3416,0,0.0
Problem_800,VNS_SwapETN,Reversion,3431,0,0.0
Problem_800,VNS_SwapETN,Reversion,3446,1,0.2953329756195765
Problem_800,VNS_SwapETN,Reversion,3461,0,0.0
Problem_800,VNS_SwapETN,Reversion,3476,0,0.0
Problem_800,VNS_SwapETN,Reversion,3491,0,0.0
Problem_800,VNS_SwapETN,Reversion,3506,0,0.0
Problem_800,VNS_SwapETN,Reversion,3521,1,0.35396936485064745
Problem_800,VNS_SwapETN,Reversion,3536,0,0.0
Problem_800,VNS_SwapETN,Reversion,3551,1,0.3548872088774527
Problem_800,VNS_SwapETN,Reversion,3566,1,0.36854650161792585
Problem_800,VNS_SwapETN,Reversion,3581,1,0.38328222492505437
Problem_800,VNS_SwapETN,Reversion,3596,1,0.3878369330926465
Problem_800,VNS_SwapETN,Reversion,3611,0,0.0
Problem_800,VNS_SwapETN,Reversion,3626,0,0.0
Problem_800,VNS_SwapETN,Reversion,3641,1,0.3897514325316888
Problem_800,VNS_SwapETN,Reversion,3656,0,0.0
Problem_800,VNS_SwapETN,Reversion,3671,1,0.3928321608337661
Problem_800,VNS_SwapETN,Reversion,3686,0,0.0
Problem_800,VNS_SwapETN,Reversion,3701,0,0.0
Problem_800,VNS_SwapETN,Reversion,3716,1,0.3935472048389951
Problem_800,VNS_SwapETN,Reversion,3731,0,0.0
Problem_800,VNS_SwapETN,Reversion,3746,0,0.0
Problem_800,VNS_SwapETN,Reversion,3761,0,0.0
Problem_800,VNS_SwapETN,Reversion,3776,0,0.0
Problem_800,VNS_SwapETN,Reversion,3791,1,0.3973207387637513
Problem_800,VNS_SwapETN,Reversion,3806,1,0.4139341019960394
Problem_800,VNS_SwapETN,Reversion,3821,1,0.41713525182980327
Problem_800,VNS_SwapETN,Reversion,3836,1,0.5418274689370037
Problem_800,VNS_SwapETN,Reversion,3851,0,0.0
Problem_800,VNS_SwapETN,Reversion,3866,1,0.5423964944514106
Problem_800,VNS_SwapETN,Reversion,3881,0,0.0
Problem_800,VNS_SwapETN,Reversion,3896,0,0.0
Problem_800,VNS_SwapETN,Reversion,3911,0,0.0
Problem_800,VNS_SwapETN,Reversion,3926,0,0.0
Problem_800,VNS_SwapETN,Swap,3957,0,0.0
Problem_800,VNS_SwapETN,Swap,3972,0,0.0
Problem_800,VNS_SwapETN,Swap,3987,0,0.0
Problem_800,VNS_SwapETN,Swap,4002,0,0.0
Problem_800,VNS_SwapETN,Reversion,4033,1,0.4338274634285863
Problem_800,VNS_SwapETN,Reversion,4048,1,0.4604860562007511
Problem_800,VNS_SwapETN,Reversion,4063,0,0.0
Problem_800,VNS_SwapETN,Reversion,4078,0,0.0
Problem_800,VNS_SwapETN,Reversion,4093,1,0.4628063074162395
Problem_800,VNS_SwapETN,Reversion,4108,1,1.0861516856416054
Problem_800,VNS_SwapETN,Reversion,4123,1,2.5666377474087794
Problem_800,VNS_SwapETN,Reversion,4138,1,2.6165252757037605
Problem_800,VNS_SwapETN,Reversion,4153,1,2.6177213784567623
Problem_800,VNS_SwapETN,Reversion,4168,1,2.9054568733087596
Problem_800,VNS_SwapETN,Reversion,4183,1,3.064663888772535
Problem_800,VNS_SwapETN,Reversion,4198,1,3.066882815893512
Problem_800,VNS_SwapETN,Reversion,4213,0,0.0
Problem_800,VNS_SwapETN,Reversion,4228,1,3.367778897519269
Problem_800,VNS_SwapETN,Reversion,4243,0,0.0
Problem_800,VNS_SwapETN,Reversion,4258,1,3.6942727815537446
Problem_800,VNS_SwapETN,Reversion,4273,1,4.225020641651983
Problem_800,VNS_SwapETN,Reversion,4288,0,0.0
Problem_800,VNS_SwapETN,Reversion,4303,0,0.0
Problem_800,VNS_SwapETN,Reversion,4318,0,0.0
Problem_800,VNS_SwapETN,Reversion,4333,1,4.229875098014464
Problem_800,VNS_SwapETN,Reversion,4348,0,0.0
Problem_800,VNS_SwapETN,Reversion,4363,1,4.249087951716426
Problem_800,VNS_SwapETN,Reversion,4378,1,4.251739903545379
Problem_800,VNS_SwapETN,Reversion,4393,1,4.258779626505196
Problem_800,VNS_SwapETN,Reversion,4408,1,4.261913438236096
Problem_800,VNS_SwapETN,Reversion,4423,1,4.262862127689942
Problem_800,VNS_SwapETN,Reversion,4438,0,0.0
Problem_800,VNS_SwapETN,Reversion,4453,1,4.263270713671565
Problem_800,VNS_SwapETN,Reversion,4468,1,4.775383066147711
Problem_800,VNS_SwapETN,Reversion,4483,1,5.076900301151404
Problem_800,VNS_SwapETN,Reversion,4498,0,0.0
Problem_800,VNS_SwapETN,Reversion,4513,1,5.461384038931702
Problem_800,VNS_SwapETN,Reversion,4528,1,5.842204896291734
Problem_800,VNS_SwapETN,Reversion,4543,1,5.8522089371463375
Problem_800,VNS_SwapETN,Reversion,4558,0,0.0
Problem_800,VNS_SwapETN,Reversion,4573,1,5.852569245104677
Problem_800,VNS_SwapETN,Reversion,4588,1,5.8823806523097435
Problem_800,VNS_SwapETN,Reversion,4603,0,0.0
Problem_800,VNS_SwapETN,Reversion,4618,1,6.197186994141698
Problem_800,VNS_SwapETN,Reversion,4633,1,6.252339815524912
Problem_800,VNS_SwapETN,Reversion,4648,0,0.0
Problem_800,VNS_SwapETN,Reversion,4663,1,6.324334675302917
Problem_800,VNS_SwapETN,Reversion,4678,0,0.0
Problem_800,VNS_SwapETN,Reversion,4693,1,6.364454747801031
Problem_800,VNS_SwapETN,Reversion,4708,1,6.382091984361335
Problem_800,VNS_SwapETN,Reversion,4723,1,6.6722755411177985
Problem_800,VNS_SwapETN,Reversion,4738,1,6.673649477459219
Problem_800,VNS_SwapETN,Reversion,4753,1,6.677749748602578
Problem_800,VNS_SwapETN,Reversion,4768,1,6.711708071727028
Problem_800,VNS_SwapETN,Reversion,4783,1,6.775479232218171
Problem_800,VNS_SwapETN,Reversion,4798,1,6.955187503269772
Problem_800,VNS_SwapETN,Reversion,4813,1,6.959572009904775
Problem_800,VNS_SwapETN,Reversion,4828,1,6.960768845960717
Problem_800,VNS_SwapETN,Reversion,4843,1,7.060680379735537
Problem_800,VNS_SwapETN,Reversion,4858,1,7.060866995783795
Problem_800,VNS_SwapETN,Reversion,4873,1,7.226125073017367
Problem_800,VNS_SwapETN,Reversion,4888,1,7.321153396256415
Problem_800,VNS_SwapETN,Reversion,4903,1,7.326027741448058
Problem_800,VNS_SwapETN,Reversion,4918,1,7.4650149846115
Problem_800,VNS_SwapETN,Reversion,4933,1,7.720982657330813
Problem_800,VNS_SwapETN,Reversion,4948,1,7.722134270249124
Problem_800,VNS_SwapETN,Reversion,4963,1,8.04644042911986
Problem_800,VNS_SwapETN,Reversion,4978,0,0.0
Problem_800,VNS_SwapETN,Reversion,4993,0,0.0
Problem_800,VNS_SwapETN,Reversion,5008,1,8.048036373734213
Problem_800,VNS_SwapETN,Reversion,5023,1,8.04886371975035
Problem_800,VNS_SwapETN,Reversion,5038,1,8.052784282801094
Problem_800,VNS_SwapETN,Reversion,5053,1,8.052985930388843
Problem_800,VNS_SwapETN,Reversion,5068,1,8.280715320676313
Problem_800,VNS_SwapETN,Reversion,5083,1,8.287761116840569
Problem_800,VNS_SwapETN,Reversion,5098,1,8.297425555586397
Problem_800,VNS_SwapETN,Reversion,5113,1,8.302856171849065
Problem_800,VNS_SwapETN,Reversion,5128,0,0.0
Problem_800,VNS_SwapETN,Reversion,5143,1,8.303004267636284
Problem_800,VNS_SwapETN,Reversion,5158,1,8.401223218990859
Problem_800,VNS_SwapETN,Reversion,5173,0,0.0
Problem_800,VNS_SwapETN,Reversion,5188,1,8.418745189838482
Problem_800,VNS_SwapETN,Reversion,5203,1,8.421325930496469
Problem_800,VNS_SwapETN,Reversion,5218,1,8.423186409965666
Problem_800,VNS_SwapETN,Reversion,5233,1,8.424176911233278
Problem_800,VNS_SwapETN,Reversion,5248,0,0.0
Problem_800,VNS_SwapETN,Reversion,5263,0,0.0
Problem_800,VNS_SwapETN,Reversion,5278,0,0.0
Problem_800,VNS_SwapETN,Reversion,5293,0,0.0
Problem_800,VNS_SwapETN,Reversion,5308,1,8.424908297578579
Problem_800,VNS_SwapETN,Reversion,5323,0,0.0
Problem_800,VNS_SwapETN,Reversion,5338,0,0.0
Problem_800,VNS_SwapETN,Reversion,5353,1,8.42599008589341
Problem_800,VNS_SwapETN,Reversion,5368,1,8.430658437632733
Problem_800,VNS_SwapETN,Reversion,5383,1,8.581700457653337
Problem_800,VNS_SwapETN,Reversion,5398,1,8.581707615897441
Problem_800,VNS_SwapETN,Reversion,5413,0,0.0
Problem_800,VNS_SwapETN,Reversion,5428,1,8.584311310204104
Problem_800,VNS_SwapETN,Reversion,5443,0,0.0
Problem_800,VNS_SwapETN,Reversion,5458,0,0.0
Problem_800,VNS_SwapETN,Reversion,5473,1,8.747717090017163
Problem_800,VNS_SwapETN,Reversion,5488,1,9.217779948328701
Problem_800,VNS_SwapETN,Reversion,5503,1,9.234791097241649
Problem_800,VNS_SwapETN,Reversion,5518,0,0.0
Problem_800,VNS_SwapETN,Reversion,5533,1,9.234844416052916
Problem_800,VNS_SwapETN,Reversion,5548,0,0.0
Problem_800,VNS_SwapETN,Reversion,5563,1,9.854605879987222
Problem_800,VNS_SwapETN,Reversion,5578,1,9.855099517314182
Problem_800,VNS_SwapETN,Reversion,5593,0,0.0
Problem_800,VNS_SwapETN,Reversion,5608,0,0.0
Problem_800,VNS_SwapETN,Reversion,5623,0,0.0
Problem_800,VNS_SwapETN,Reversion,5638,0,0.0
Problem_800,VNS_SwapETN,Reversion,5653,1,10.00234723116778
Problem_800,VNS_SwapETN,Reversion,5668,0,0.0
Problem_800,VNS_SwapETN,Reversion,5683,0,0.0
Problem_800,VNS_SwapETN,Reversion,5698,0,0.0
Problem_800,VNS_SwapETN,Reversion,5713,0,0.0
Problem_800,VNS_SwapETN,ETN,5744,0,0.0
Problem_800,VNS_SwapETN,ETN,5759,1,0.00041831132115586036
Problem_800,VNS_SwapETN,ETN,5774,0,0.0
Problem_800,VNS_SwapETN,ETN,5789,0,0.0
Problem_800,VNS_SwapETN,ETN,5804,0,0.0
Problem_800,VNS_SwapETN,ETN,5819,1,0.025351992818401774
Problem_800,VNS_SwapETN,ETN,5834,1,0.034754571777086164
Problem_800,VNS_SwapETN,ETN,5849,0,0.0
Problem_800,VNS_SwapETN,ETN,5864,0,0.0
Problem_800,VNS_SwapETN,ETN,5879,0,0.0
Problem_800,VNS_SwapETN,ETN,5894,1,0.03743299551377037
Problem_800,VNS_SwapETN,ETN,5909,0,0.0
Problem_800,VNS_SwapETN,ETN,5924,0,0.0
Problem_800,VNS_SwapETN,ETN,5939,0,0.0
Problem_800,VNS_SwapETN,ETN,5954,0,0.0
Problem_800,VNS_SwapETN,Swap,5985,1,0.02507223355752468
Problem_800,VNS_SwapETN,Swap,6000,0,0.0
Problem_800,VNS_SwapETN,Swap,6015,0,0.0
Problem_800,VNS_SwapETN,Swap,6030,0,0.0
Problem_800,VNS_SwapETN,Swap,6045,0,0.0
Problem_800,VNS_SwapETN,Swap,6060,1,0.025317159958728554
Problem_800,VNS_SwapETN,Swap,6075,0,0.0
Problem_800,VNS_SwapETN,Swap,6090,0,0.0
Problem_800,VNS_SwapETN,Swap,6105,0,0.0
Problem_800,VNS_SwapETN,Swap,6120,0,0.0
Problem_800,VNS_SwapETN,Swap,6151,0,0.0
Problem_800,VNS_SwapETN,Swap,6166,0,0.0
Problem_800,VNS_SwapETN,Swap,6181,1,1.7099097098933525e-05
Problem_800,VNS_SwapETN,Swap,6196,0,0.0
Problem_800,VNS_SwapETN,Swap,6211,0,0.0
Problem_800,VNS_SwapETN,Swap,6226,1,0.000149660024777729
Problem_800,VNS_SwapETN,Swap,6241,0,0.0
Problem_800,VNS_SwapETN,Swap,6256,0,0.0
Problem_800,VNS_SwapETN,Swap,6271,1,0.020328350073775838
Problem_800,VNS_SwapETN,Swap,6286,0,0.0
Problem_800,VNS_SwapETN,Swap,6301,0,0.0
Problem_800,VNS_SwapETN,Swap,6316,0,0.0
Problem_800,VNS_SwapETN,Swap,6331,0,0.0
Problem_800,VNS_SwapETN,Swap,6362,0,0.0
Problem_800,VNS_SwapETN,Swap,6377,0,0.0
Problem_800,VNS_SwapETN,Swap,6392,0,0.0
Problem_800,VNS_SwapETN,Swap,6407,1,0.02438089530543097
Problem_800,VNS_SwapETN,Swap,6422,0,0.0
Problem_800,VNS_SwapETN,Swap,6437,0,0.0
Problem_800,VNS_SwapETN,Swap,6452,0,0.0
Problem_800,VNS_SwapETN,Swap,6467,1,0.037882148153890134
Problem_800,VNS_SwapETN,Swap,6482,1,0.07165261801451477
Problem_800,VNS_SwapETN,Swap,6497,1,0.07182881781593244
Problem_800,VNS_SwapETN,Swap,6512,0,0.0
Problem_800,VNS_SwapETN,Swap,6527,0,0.0
Problem_800,VNS_SwapETN,Swap,6542,0,0.0
Problem_800,VNS_SwapETN,Swap,6557,0,0.0
Problem_800,VNS_SwapETN,Swap,6588,0,0.0
Problem_800,VNS_SwapETN,Swap,6603,1,0.0021146282590525077
Problem_800,VNS_SwapETN,Swap,6618,0,0.0
Problem_800,VNS_SwapETN,Swap,6633,0,0.0
Problem_800,VNS_SwapETN,Swap,6648,1,0.12365714085001338
Problem_800,VNS_SwapETN,Swap,6663,1,0.14130896941115342
Problem_800,VNS_SwapETN,Swap,6678,0,0.0
Problem_800,VNS_SwapETN,Swap,6693,1,0.14131421334974922
Problem_800,VNS_SwapETN,Swap,6708,0,0.0
Problem_800,VNS_SwapETN,Swap,6723,0,0.0
Problem_800,VNS_SwapETN,Swap,6738,0,0.0
Problem_800,VNS_SwapETN,Swap,6753,0,0.0
Problem_800,VNS_SwapETN,Swap,6784,0,0.0
Problem_800,VNS_SwapETN,Swap,6799,0,0.0
Problem_800,VNS_SwapETN,Swap,6814,0,0.0
Problem_800,VNS_SwapETN,Swap,6829,0,0.0
Problem_800,VNS_SwapETN,Reversion,6860,0,0.0
Problem_800,VNS_SwapETN,Reversion,6875,1,0.0023872665879638272
