Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,843,0,0.0
Problem_800,VNS_Swap,Swap,858,0,0.0
Problem_800,VNS_Swap,Swap,873,0,0.0
Problem_800,VNS_Swap,Swap,888,0,0.0
Problem_800,VNS_Swap,Swap,919,0,0.0
Problem_800,VNS_Swap,Swap,934,0,0.0
Problem_800,VNS_Swap,Swap,949,0,0.0
Problem_800,VNS_Swap,Swap,964,1,0.029802218545319854
Problem_800,VNS_Swap,Swap,979,0,0.0
Problem_800,VNS_Swap,Swap,994,0,0.0
Problem_800,VNS_Swap,Swap,1009,1,0.03063205029504977
Problem_800,VNS_Swap,Swap,1024,1,0.06419143697697167
Problem_800,VNS_Swap,Swap,1039,1,0.06481349560784519
Problem_800,VNS_Swap,Swap,1054,1,0.32350816954337275
Problem_800,VNS_Swap,Swap,1069,1,0.3243146590435935
Problem_800,VNS_Swap,Swap,1084,0,0.0
Problem_800,VNS_Swap,Swap,1099,0,0.0
Problem_800,VNS_Swap,Swap,1114,0,0.0
Problem_800,VNS_Swap,Swap,1129,0,0.0
Problem_800,VNS_Swap,Swap,1160,1,0.07206054848665806
Problem_800,VNS_Swap,Swap,1175,0,0.0
Problem_800,VNS_Swap,Swap,1190,0,0.0
Problem_800,VNS_Swap,Swap,1205,0,0.0
Problem_800,VNS_Swap,Swap,1220,1,0.08297026499638707
Problem_800,VNS_Swap,Swap,1235,0,0.0
Problem_800,VNS_Swap,Swap,1250,1,0.17945265833603016
Problem_800,VNS_Swap,Swap,1265,0,0.0
Problem_800,VNS_Swap,Swap,1280,0,0.0
Problem_800,VNS_Swap,Swap,1295,1,0.2115041041795379
Problem_800,VNS_Swap,Swap,1310,0,0.0
Problem_800,VNS_Swap,Swap,1325,1,0.29196669156251526
Problem_800,VNS_Swap,Swap,1340,1,0.3396799264575284
Problem_800,VNS_Swap,Swap,1355,0,0.0
Problem_800,VNS_Swap,Swap,1370,0,0.0
Problem_800,VNS_Swap,Swap,1385,0,0.0
Problem_800,VNS_Swap,Swap,1400,0,0.0
Problem_800,VNS_Swap,Swap,1415,1,0.3521026436101684
Problem_800,VNS_Swap,Swap,1430,0,0.0
Problem_800,VNS_Swap,Swap,1445,1,0.352693198315186
Problem_800,VNS_Swap,Swap,1460,0,0.0
Problem_800,VNS_Swap,Swap,1475,1,0.36182833870669096
Problem_800,VNS_Swap,Swap,1490,0,0.0
Problem_800,VNS_Swap,Swap,1505,1,0.4674722616195213
Problem_800,VNS_Swap,Swap,1520,1,0.5129744014901696
Problem_800,VNS_Swap,Swap,1535,0,0.0
Problem_800,VNS_Swap,Swap,1550,0,0.0
Problem_800,VNS_Swap,Swap,1565,0,0.0
Problem_800,VNS_Swap,Swap,1580,1,0.5136805641101486
Problem_800,VNS_Swap,Swap,1595,1,0.5141934729200307
Problem_800,VNS_Swap,Swap,1610,0,0.0
Problem_800,VNS_Swap,Swap,1625,1,0.5144245889070637
Problem_800,VNS_Swap,Swap,1640,1,0.5183546128760482
Problem_800,VNS_Swap,Swap,1655,0,0.0
Problem_800,VNS_Swap,Swap,1670,0,0.0
Problem_800,VNS_Swap,Swap,1685,0,0.0
Problem_800,VNS_Swap,Swap,1700,0,0.0
Problem_800,VNS_Swap,Swap,1731,0,0.0
Problem_800,VNS_Swap,Swap,1746,0,0.0
Problem_800,VNS_Swap,Swap,1761,1,0.12637363064666118
Problem_800,VNS_Swap,Swap,1776,1,0.7251611917532435
Problem_800,VNS_Swap,Swap,1791,0,0.0
Problem_800,VNS_Swap,Swap,1806,0,0.0
Problem_800,VNS_Swap,Swap,1821,1,0.7252143643030923
Problem_800,VNS_Swap,Swap,1836,1,0.7827834272059431
Problem_800,VNS_Swap,Swap,1851,0,0.0
Problem_800,VNS_Swap,Swap,1866,0,0.0
Problem_800,VNS_Swap,Swap,1881,0,0.0
Problem_800,VNS_Swap,Swap,1896,1,0.7830351256233961
Problem_800,VNS_Swap,Swap,1911,0,0.0
Problem_800,VNS_Swap,Swap,1926,1,0.824018952099759
Problem_800,VNS_Swap,Swap,1941,0,0.0
Problem_800,VNS_Swap,Swap,1956,0,0.0
Problem_800,VNS_Swap,Swap,1971,0,0.0
Problem_800,VNS_Swap,Swap,1986,1,0.8474161038737448
Problem_800,VNS_Swap,Swap,2001,1,0.847520239846189
Problem_800,VNS_Swap,Swap,2016,1,0.8619552445884388
Problem_800,VNS_Swap,Swap,2031,0,0.0
Problem_800,VNS_Swap,Swap,2046,1,1.0929962349510418
Problem_800,VNS_Swap,Swap,2061,1,1.09332077260156
Problem_800,VNS_Swap,Swap,2076,0,0.0
Problem_800,VNS_Swap,Swap,2091,0,0.0
Problem_800,VNS_Swap,Swap,2106,0,0.0
Problem_800,VNS_Swap,Swap,2121,1,1.2852373316138244
Problem_800,VNS_Swap,Swap,2136,0,0.0
Problem_800,VNS_Swap,Swap,2151,0,0.0
Problem_800,VNS_Swap,Swap,2166,1,1.3380091217204386
Problem_800,VNS_Swap,Swap,2181,0,0.0
Problem_800,VNS_Swap,Swap,2196,0,0.0
Problem_800,VNS_Swap,Swap,2211,0,0.0
Problem_800,VNS_Swap,Swap,2226,1,1.505601545198883
Problem_800,VNS_Swap,Swap,2241,0,0.0
Problem_800,VNS_Swap,Swap,2256,0,0.0
Problem_800,VNS_Swap,Swap,2271,0,0.0
Problem_800,VNS_Swap,Swap,2286,0,0.0
Problem_800,VNS_Swap,Swap,2301,1,1.5629323041482808
Problem_800,VNS_Swap,Swap,2316,0,0.0
Problem_800,VNS_Swap,Swap,2331,1,1.5632007351709487
Problem_800,VNS_Swap,Swap,2346,0,0.0
Problem_800,VNS_Swap,Swap,2361,1,1.5772671696381861
Problem_800,VNS_Swap,Swap,2376,0,0.0
Problem_800,VNS_Swap,Swap,2391,1,1.8500569564614735
Problem_800,VNS_Swap,Swap,2406,0,0.0
Problem_800,VNS_Swap,Swap,2421,1,1.8989912924315726
Problem_800,VNS_Swap,Swap,2436,0,0.0
Problem_800,VNS_Swap,Swap,2451,0,0.0
Problem_800,VNS_Swap,Swap,2466,0,0.0
Problem_800,VNS_Swap,Swap,2481,0,0.0
Problem_800,VNS_Swap,Swap,2496,1,2.239985388602328
Problem_800,VNS_Swap,Swap,2511,0,0.0
Problem_800,VNS_Swap,Swap,2526,0,0.0
Problem_800,VNS_Swap,Swap,2541,1,2.260307287247342
Problem_800,VNS_Swap,Swap,2556,1,2.305469088815685
Problem_800,VNS_Swap,Swap,2571,0,0.0
Problem_800,VNS_Swap,Swap,2586,1,2.3122469502667573
Problem_800,VNS_Swap,Swap,2601,0,0.0
Problem_800,VNS_Swap,Swap,2616,0,0.0
Problem_800,VNS_Swap,Swap,2631,0,0.0
Problem_800,VNS_Swap,Swap,2646,0,0.0
Problem_800,VNS_Swap,Swap,2677,0,0.0
Problem_800,VNS_Swap,Swap,2692,1,0.0002235779628195965
Problem_800,VNS_Swap,Swap,2707,1,0.033820525099710896
Problem_800,VNS_Swap,Swap,2722,0,0.0
Problem_800,VNS_Swap,Swap,2737,0,0.0
Problem_800,VNS_Swap,Swap,2752,1,0.07211894299098572
Problem_800,VNS_Swap,Swap,2767,0,0.0
Problem_800,VNS_Swap,Swap,2782,0,0.0
Problem_800,VNS_Swap,Swap,2797,0,0.0
Problem_800,VNS_Swap,Swap,2812,0,0.0
Problem_800,VNS_Swap,Swap,2827,1,0.07242738502044452
Problem_800,VNS_Swap,Swap,2842,1,0.12553949820755225
Problem_800,VNS_Swap,Swap,2857,0,0.0
Problem_800,VNS_Swap,Swap,2872,0,0.0
Problem_800,VNS_Swap,Swap,2887,1,0.12601704760916405
Problem_800,VNS_Swap,Swap,2902,1,0.12630360502969634
Problem_800,VNS_Swap,Swap,2917,0,0.0
Problem_800,VNS_Swap,Swap,2932,1,0.126984278542062
Problem_800,VNS_Swap,Swap,2947,1,0.12707866389030847
Problem_800,VNS_Swap,Swap,2962,0,0.0
Problem_800,VNS_Swap,Swap,2977,1,0.12839375597372008
Problem_800,VNS_Swap,Swap,2992,0,0.0
Problem_800,VNS_Swap,Swap,3007,0,0.0
Problem_800,VNS_Swap,Swap,3022,1,0.12908310073658139
Problem_800,VNS_Swap,Swap,3037,0,0.0
Problem_800,VNS_Swap,Swap,3052,0,0.0
Problem_800,VNS_Swap,Swap,3067,0,0.0
Problem_800,VNS_Swap,Swap,3082,0,0.0
Problem_800,VNS_Swap,Swap,3113,0,0.0
Problem_800,VNS_Swap,Swap,3128,1,0.01557090061349798
Problem_800,VNS_Swap,Swap,3143,0,0.0
Problem_800,VNS_Swap,Swap,3158,1,0.016261728296250538
Problem_800,VNS_Swap,Swap,3173,1,0.017092059254524075
Problem_800,VNS_Swap,Swap,3188,0,0.0
Problem_800,VNS_Swap,Swap,3203,0,0.0
Problem_800,VNS_Swap,Swap,3218,1,0.017198145740547552
Problem_800,VNS_Swap,Swap,3233,0,0.0
Problem_800,VNS_Swap,Swap,3248,0,0.0
Problem_800,VNS_Swap,Swap,3263,0,0.0
Problem_800,VNS_Swap,Swap,3278,1,0.08257187495313938
Problem_800,VNS_Swap,Swap,3293,0,0.0
Problem_800,VNS_Swap,Swap,3308,1,0.08374150022817747
Problem_800,VNS_Swap,Swap,3323,0,0.0
Problem_800,VNS_Swap,Swap,3338,0,0.0
Problem_800,VNS_Swap,Swap,3353,0,0.0
Problem_800,VNS_Swap,Swap,3368,1,0.27961997145825046
Problem_800,VNS_Swap,Swap,3383,0,0.0
Problem_800,VNS_Swap,Swap,3398,1,0.28004108929049604
Problem_800,VNS_Swap,Swap,3413,0,0.0
Problem_800,VNS_Swap,Swap,3428,0,0.0
Problem_800,VNS_Swap,Swap,3443,0,0.0
Problem_800,VNS_Swap,Swap,3458,0,0.0
Problem_800,VNS_Swap,Swap,3489,1,0.08050979930523984
Problem_800,VNS_Swap,Swap,3504,0,0.0
Problem_800,VNS_Swap,Swap,3519,0,0.0
Problem_800,VNS_Swap,Swap,3534,1,0.08199388833997413
Problem_800,VNS_Swap,Swap,3549,0,0.0
Problem_800,VNS_Swap,Swap,3564,1,0.08220019011972805
Problem_800,VNS_Swap,Swap,3579,0,0.0
Problem_800,VNS_Swap,Swap,3594,0,0.0
Problem_800,VNS_Swap,Swap,3609,0,0.0
Problem_800,VNS_Swap,Swap,3624,0,0.0
Problem_800,VNS_Swap,Swap,3655,0,0.0
Problem_800,VNS_Swap,Swap,3670,0,0.0
Problem_800,VNS_Swap,Swap,3685,1,0.0018092430295476166
Problem_800,VNS_Swap,Swap,3700,0,0.0
Problem_800,VNS_Swap,Swap,3715,0,0.0
Problem_800,VNS_Swap,Swap,3730,0,0.0
Problem_800,VNS_Swap,Swap,3745,0,0.0
Problem_800,VNS_Swap,Swap,3760,1,0.07868382682587437
Problem_800,VNS_Swap,Swap,3775,0,0.0
Problem_800,VNS_Swap,Swap,3790,0,0.0
Problem_800,VNS_Swap,Swap,3805,0,0.0
Problem_800,VNS_Swap,Swap,3820,0,0.0
Problem_800,VNS_Swap,Swap,3835,1,0.38939457063373406
Problem_800,VNS_Swap,Swap,3850,0,0.0
Problem_800,VNS_Swap,Swap,3865,1,0.5516386867405382
Problem_800,VNS_Swap,Swap,3880,0,0.0
Problem_800,VNS_Swap,Swap,3895,0,0.0
Problem_800,VNS_Swap,Swap,3910,1,0.6624510001930088
Problem_800,VNS_Swap,Swap,3925,0,0.0
Problem_800,VNS_Swap,Swap,3940,0,0.0
Problem_800,VNS_Swap,Swap,3955,1,0.8241837862480487
Problem_800,VNS_Swap,Swap,3970,0,0.0
Problem_800,VNS_Swap,Swap,3985,0,0.0
Problem_800,VNS_Swap,Swap,4000,0,0.0
Problem_800,VNS_Swap,Swap,4015,1,0.8243299484114756
Problem_800,VNS_Swap,Swap,4030,1,0.8247328499943385
Problem_800,VNS_Swap,Swap,4045,0,0.0
Problem_800,VNS_Swap,Swap,4060,0,0.0
Problem_800,VNS_Swap,Swap,4075,0,0.0
Problem_800,VNS_Swap,Swap,4090,1,0.9464334234679158
Problem_800,VNS_Swap,Swap,4105,0,0.0
Problem_800,VNS_Swap,Swap,4120,0,0.0
Problem_800,VNS_Swap,Swap,4135,1,0.9625933843495937
Problem_800,VNS_Swap,Swap,4150,1,0.9650627915456693
Problem_800,VNS_Swap,Swap,4165,1,1.0491989010520804
Problem_800,VNS_Swap,Swap,4180,1,1.049423880997925
Problem_800,VNS_Swap,Swap,4195,0,0.0
Problem_800,VNS_Swap,Swap,4210,1,1.1534269956432344
Problem_800,VNS_Swap,Swap,4225,0,0.0
Problem_800,VNS_Swap,Swap,4240,0,0.0
Problem_800,VNS_Swap,Swap,4255,0,0.0
Problem_800,VNS_Swap,Swap,4270,0,0.0
Problem_800,VNS_Swap,Swap,4285,1,1.1619606229644848
Problem_800,VNS_Swap,Swap,4300,0,0.0
Problem_800,VNS_Swap,Swap,4315,0,0.0
Problem_800,VNS_Swap,Swap,4330,0,0.0
Problem_800,VNS_Swap,Swap,4345,0,0.0
Problem_800,VNS_Swap,Swap,4376,1,3.307845643368681e-05
Problem_800,VNS_Swap,Swap,4391,0,0.0
Problem_800,VNS_Swap,Swap,4406,0,0.0
Problem_800,VNS_Swap,Swap,4421,1,0.0008454679126460916
Problem_800,VNS_Swap,Swap,4436,0,0.0
Problem_800,VNS_Swap,Swap,4451,0,0.0
Problem_800,VNS_Swap,Swap,4466,0,0.0
Problem_800,VNS_Swap,Swap,4481,0,0.0
Problem_800,VNS_Swap,Swap,4496,1,0.053514655839225544
Problem_800,VNS_Swap,Swap,4511,1,0.05371114439928471
Problem_800,VNS_Swap,Swap,4526,1,0.0705862407479328
Problem_800,VNS_Swap,Swap,4541,1,0.09994447919498131
Problem_800,VNS_Swap,Swap,4556,1,0.33566755997954895
Problem_800,VNS_Swap,Swap,4571,0,0.0
Problem_800,VNS_Swap,Swap,4586,1,0.3377821807964787
Problem_800,VNS_Swap,Swap,4601,0,0.0
Problem_800,VNS_Swap,Swap,4616,1,0.3413891058896773
Problem_800,VNS_Swap,Swap,4631,1,0.34154904154215765
Problem_800,VNS_Swap,Swap,4646,0,0.0
Problem_800,VNS_Swap,Swap,4661,0,0.0
Problem_800,VNS_Swap,Swap,4676,0,0.0
Problem_800,VNS_Swap,Swap,4691,0,0.0
Problem_800,VNS_Swap,Swap,4722,0,0.0
Problem_800,VNS_Swap,Swap,4737,0,0.0
Problem_800,VNS_Swap,Swap,4752,0,0.0
Problem_800,VNS_Swap,Swap,4767,0,0.0
Problem_800,VNS_Swap,Swap,4782,1,0.05011457759782306
Problem_800,VNS_Swap,Swap,4797,0,0.0
Problem_800,VNS_Swap,Swap,4812,1,0.08340813525923088
Problem_800,VNS_Swap,Swap,4827,0,0.0
Problem_800,VNS_Swap,Swap,4842,1,0.08595633066414225
Problem_800,VNS_Swap,Swap,4857,1,0.08624133908506852
Problem_800,VNS_Swap,Swap,4872,0,0.0
Problem_800,VNS_Swap,Swap,4887,1,0.15022537823042187
Problem_800,VNS_Swap,Swap,4902,1,0.34461303512336844
Problem_800,VNS_Swap,Swap,4917,0,0.0
Problem_800,VNS_Swap,Swap,4932,0,0.0
Problem_800,VNS_Swap,Swap,4947,1,0.40424989229665964
Problem_800,VNS_Swap,Swap,4962,0,0.0
Problem_800,VNS_Swap,Swap,4977,0,0.0
Problem_800,VNS_Swap,Swap,4992,0,0.0
Problem_800,VNS_Swap,Swap,5007,1,0.6037488777696602
Problem_800,VNS_Swap,Swap,5022,0,0.0
Problem_800,VNS_Swap,Swap,5037,0,0.0
Problem_800,VNS_Swap,Swap,5052,0,0.0
Problem_800,VNS_Swap,Swap,5067,0,0.0
Problem_800,VNS_Swap,Swap,5098,1,0.014356171981071171
Problem_800,VNS_Swap,Swap,5113,0,0.0
Problem_800,VNS_Swap,Swap,5128,1,0.08649117570402005
Problem_800,VNS_Swap,Swap,5143,1,0.18001514796231818
Problem_800,VNS_Swap,Swap,5158,0,0.0
Problem_800,VNS_Swap,Swap,5173,0,0.0
Problem_800,VNS_Swap,Swap,5188,1,0.18015008668761145
Problem_800,VNS_Swap,Swap,5203,1,0.4065956758484741
Problem_800,VNS_Swap,Swap,5218,0,0.0
Problem_800,VNS_Swap,Swap,5233,0,0.0
Problem_800,VNS_Swap,Swap,5248,0,0.0
Problem_800,VNS_Swap,Swap,5263,1,0.4067385759068247
Problem_800,VNS_Swap,Swap,5278,0,0.0
Problem_800,VNS_Swap,Swap,5293,1,0.4071022659682581
Problem_800,VNS_Swap,Swap,5308,1,1.3479790353735728
Problem_800,VNS_Swap,Swap,5323,0,0.0
Problem_800,VNS_Swap,Swap,5338,0,0.0
Problem_800,VNS_Swap,Swap,5353,0,0.0
Problem_800,VNS_Swap,Swap,5368,0,0.0
Problem_800,VNS_Swap,Swap,5383,1,1.3495496631582875
Problem_800,VNS_Swap,Swap,5398,0,0.0
Problem_800,VNS_Swap,Swap,5413,0,0.0
Problem_800,VNS_Swap,Swap,5428,1,1.3498244725253796
Problem_800,VNS_Swap,Swap,5443,1,1.3506060611984694
Problem_800,VNS_Swap,Swap,5458,0,0.0
Problem_800,VNS_Swap,Swap,5473,0,0.0
Problem_800,VNS_Swap,Swap,5488,0,0.0
Problem_800,VNS_Swap,Swap,5503,1,1.350741922544022
Problem_800,VNS_Swap,Swap,5518,0,0.0
Problem_800,VNS_Swap,Swap,5533,0,0.0
Problem_800,VNS_Swap,Swap,5548,0,0.0
Problem_800,VNS_Swap,Swap,5563,0,0.0
Problem_800,VNS_Swap,Swap,5594,0,0.0
Problem_800,VNS_Swap,Swap,5609,1,0.0021227295980493937
Problem_800,VNS_Swap,Swap,5624,0,0.0
Problem_800,VNS_Swap,Swap,5639,0,0.0
Problem_800,VNS_Swap,Swap,5654,0,0.0
Problem_800,VNS_Swap,Swap,5669,0,0.0
Problem_800,VNS_Swap,Swap,5684,1,0.002697125571619752
Problem_800,VNS_Swap,Swap,5699,0,0.0
Problem_800,VNS_Swap,Swap,5714,1,0.0061392138782750995
Problem_800,VNS_Swap,Swap,5729,0,0.0
Problem_800,VNS_Swap,Swap,5744,0,0.0
Problem_800,VNS_Swap,Swap,5759,0,0.0
Problem_800,VNS_Swap,Swap,5774,0,0.0
Problem_800,VNS_Swap,Swap,5805,0,0.0
Problem_800,VNS_Swap,Swap,5820,0,0.0
Problem_800,VNS_Swap,Swap,5835,0,0.0
Problem_800,VNS_Swap,Swap,5850,1,1.1259036087455596
Problem_800,VNS_Swap,Swap,5865,0,0.0
Problem_800,VNS_Swap,Swap,5880,1,1.126092992040754
Problem_800,VNS_Swap,Swap,5895,1,1.126166606879972
Problem_800,VNS_Swap,Swap,5910,1,1.1291957853177177
Problem_800,VNS_Swap,Swap,5925,0,0.0
Problem_800,VNS_Swap,Swap,5940,0,0.0
Problem_800,VNS_Swap,Swap,5955,1,1.4235951695869615
Problem_800,VNS_Swap,Swap,5970,0,0.0
Problem_800,VNS_Swap,Swap,5985,1,1.4238859790072624
Problem_800,VNS_Swap,Swap,6000,0,0.0
Problem_800,VNS_Swap,Swap,6015,0,0.0
Problem_800,VNS_Swap,Swap,6030,0,0.0
Problem_800,VNS_Swap,Swap,6045,1,1.4970130541926865
Problem_800,VNS_Swap,Swap,6060,1,1.551353843372073
Problem_800,VNS_Swap,Swap,6075,0,0.0
Problem_800,VNS_Swap,Swap,6090,0,0.0
Problem_800,VNS_Swap,Swap,6105,1,1.5524196801825023
Problem_800,VNS_Swap,Swap,6120,0,0.0
Problem_800,VNS_Swap,Swap,6135,1,1.5577346509571965
Problem_800,VNS_Swap,Swap,6150,0,0.0
Problem_800,VNS_Swap,Swap,6165,1,1.6090540753342855
Problem_800,VNS_Swap,Swap,6180,0,0.0
Problem_800,VNS_Swap,Swap,6195,0,0.0
Problem_800,VNS_Swap,Swap,6210,0,0.0
Problem_800,VNS_Swap,Swap,6225,0,0.0
Problem_800,VNS_Swap,Swap,6256,0,0.0
Problem_800,VNS_Swap,Swap,6271,0,0.0
Problem_800,VNS_Swap,Swap,6286,0,0.0
Problem_800,VNS_Swap,Swap,6301,0,0.0
Problem_800,VNS_Swap,Reversion,6332,1,0.026765328798440638
Problem_800,VNS_Swap,Reversion,6347,1,0.35158747101462234
Problem_800,VNS_Swap,Reversion,6362,1,0.4004251405721844
Problem_800,VNS_Swap,Reversion,6377,1,0.49304622557446176
Problem_800,VNS_Swap,Reversion,6392,1,0.49520357911979496
Problem_800,VNS_Swap,Reversion,6407,0,0.0
Problem_800,VNS_Swap,Reversion,6422,1,0.5199638468035097
Problem_800,VNS_Swap,Reversion,6437,1,0.5261452787732714
Problem_800,VNS_Swap,Reversion,6452,1,0.5324785157326037
Problem_800,VNS_Swap,Reversion,6467,1,0.5372691751852829
Problem_800,VNS_Swap,Reversion,6482,0,0.0
Problem_800,VNS_Swap,Reversion,6497,0,0.0
Problem_800,VNS_Swap,Reversion,6512,1,0.5381527292070124
Problem_800,VNS_Swap,Reversion,6527,1,0.5382014483764931
Problem_800,VNS_Swap,Reversion,6542,1,0.6876581033569478
Problem_800,VNS_Swap,Reversion,6557,1,0.7156408439404893
Problem_800,VNS_Swap,Reversion,6572,0,0.0
Problem_800,VNS_Swap,Reversion,6587,1,0.7194327326426375
Problem_800,VNS_Swap,Reversion,6602,1,0.7241144615119398
Problem_800,VNS_Swap,Reversion,6617,1,0.724216706430474
Problem_800,VNS_Swap,Reversion,6632,1,0.7382313682263614
Problem_800,VNS_Swap,Reversion,6647,0,0.0
Problem_800,VNS_Swap,Reversion,6662,0,0.0
Problem_800,VNS_Swap,Reversion,6677,0,0.0
Problem_800,VNS_Swap,Reversion,6692,1,0.7400760290732212
Problem_800,VNS_Swap,Reversion,6707,0,0.0
Problem_800,VNS_Swap,Reversion,6722,1,0.7416808591769016
Problem_800,VNS_Swap,Reversion,6737,0,0.0
Problem_800,VNS_Swap,Reversion,6752,1,0.741784790681588
Problem_800,VNS_Swap,Reversion,6767,1,0.7439895184943238
Problem_800,VNS_Swap,Reversion,6782,1,1.751931110671296
Problem_800,VNS_Swap,Reversion,6797,1,1.7527909693126982
Problem_800,VNS_Swap,Reversion,6812,0,0.0
Problem_800,VNS_Swap,Reversion,6827,0,0.0
Problem_800,VNS_Swap,Reversion,6842,1,1.7566299609540803
Problem_800,VNS_Swap,Reversion,6857,0,0.0
Problem_800,VNS_Swap,Reversion,6872,1,1.7570534795954804
Problem_800,VNS_Swap,Reversion,6887,1,1.7891411964984203
Problem_800,VNS_Swap,Reversion,6902,1,2.652269212763161
Problem_800,VNS_Swap,Reversion,6917,0,0.0
Problem_800,VNS_Swap,Reversion,6932,1,2.664820567596906
Problem_800,VNS_Swap,Reversion,6947,0,0.0
Problem_800,VNS_Swap,Reversion,6962,0,0.0
Problem_800,VNS_Swap,Reversion,6977,0,0.0
Problem_800,VNS_Swap,Reversion,6992,1,3.1739976450486194
Problem_800,VNS_Swap,Reversion,7007,1,3.583890389125054
Problem_800,VNS_Swap,Reversion,7022,1,4.826884251107908
Problem_800,VNS_Swap,Reversion,7037,0,0.0
Problem_800,VNS_Swap,Reversion,7052,1,4.8937810973147675
Problem_800,VNS_Swap,Reversion,7067,1,5.119584528572672
Problem_800,VNS_Swap,Reversion,7082,1,5.145078666957765
Problem_800,VNS_Swap,Reversion,7097,1,5.180686147541997
Problem_800,VNS_Swap,Reversion,7112,0,0.0
Problem_800,VNS_Swap,Reversion,7127,1,5.186298584589442
Problem_800,VNS_Swap,Reversion,7142,0,0.0
Problem_800,VNS_Swap,Reversion,7157,0,0.0
Problem_800,VNS_Swap,Reversion,7172,0,0.0
Problem_800,VNS_Swap,Reversion,7187,1,5.189591934817125
Problem_800,VNS_Swap,Reversion,7202,0,0.0
Problem_800,VNS_Swap,Reversion,7217,0,0.0
Problem_800,VNS_Swap,Reversion,7232,0,0.0
Problem_800,VNS_Swap,Reversion,7247,1,5.305800779411591
Problem_800,VNS_Swap,Reversion,7262,1,5.310535358600752
Problem_800,VNS_Swap,Reversion,7277,0,0.0
Problem_800,VNS_Swap,Reversion,7292,1,5.352328518490835
Problem_800,VNS_Swap,Reversion,7307,1,5.353049431279627
Problem_800,VNS_Swap,Reversion,7322,0,0.0
Problem_800,VNS_Swap,Reversion,7337,0,0.0
Problem_800,VNS_Swap,Reversion,7352,0,0.0
Problem_800,VNS_Swap,Reversion,7367,1,5.354066552316474
Problem_800,VNS_Swap,Reversion,7382,1,5.360754707441394
Problem_800,VNS_Swap,Reversion,7397,1,5.362361720350252
Problem_800,VNS_Swap,Reversion,7412,1,5.445793703719371
Problem_800,VNS_Swap,Reversion,7427,1,5.446555196419911
Problem_800,VNS_Swap,Reversion,7442,0,0.0
