Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Reversion,2032,1,12.76369869706305
Problem_800,VNS_SwapETN,Reversion,2047,0,0.0
Problem_800,VNS_SwapETN,Reversion,2062,1,12.763752994023614
Problem_800,VNS_SwapETN,Reversion,2077,0,0.0
Problem_800,VNS_SwapETN,Reversion,2092,0,0.0
Problem_800,VNS_SwapETN,Reversion,2107,0,0.0
Problem_800,VNS_SwapETN,Reversion,2122,0,0.0
Problem_800,VNS_SwapETN,Reversion,2137,1,12.765935286436173
Problem_800,VNS_SwapETN,Reversion,2152,0,0.0
Problem_800,VNS_SwapETN,Reversion,2167,1,12.766258190147722
Problem_800,VNS_SwapETN,Reversion,2182,1,12.766765192461063
Problem_800,VNS_SwapETN,Reversion,2197,0,0.0
Problem_800,VNS_SwapETN,Reversion,2212,0,0.0
Problem_800,VNS_SwapETN,Reversion,2227,1,12.767999400694787
Problem_800,VNS_SwapETN,Reversion,2242,1,12.770764650755966
Problem_800,VNS_SwapETN,Reversion,2257,1,12.774283443077886
Problem_800,VNS_SwapETN,Reversion,2272,1,12.77533926626591
Problem_800,VNS_SwapETN,Reversion,2287,1,12.77567498657569
Problem_800,VNS_SwapETN,Reversion,2302,1,12.786759370720343
Problem_800,VNS_SwapETN,Reversion,2317,1,12.791421316154317
Problem_800,VNS_SwapETN,Reversion,2332,0,0.0
Problem_800,VNS_SwapETN,Reversion,2347,0,0.0
Problem_800,VNS_SwapETN,Reversion,2362,0,0.0
Problem_800,VNS_SwapETN,Reversion,2377,1,12.792285745588838
Problem_800,VNS_SwapETN,Reversion,2392,1,12.869840011725975
Problem_800,VNS_SwapETN,Reversion,2407,0,0.0
Problem_800,VNS_SwapETN,Reversion,2422,0,0.0
Problem_800,VNS_SwapETN,Reversion,2437,0,0.0
Problem_800,VNS_SwapETN,Reversion,2452,1,12.870520055186427
Problem_800,VNS_SwapETN,Reversion,2467,1,14.63421056201814
Problem_800,VNS_SwapETN,Reversion,2482,1,14.658537523202291
Problem_800,VNS_SwapETN,Reversion,2497,1,14.780601608679358
Problem_800,VNS_SwapETN,Reversion,2512,0,0.0
Problem_800,VNS_SwapETN,Reversion,2527,0,0.0
Problem_800,VNS_SwapETN,Reversion,2542,1,14.789137527651134
Problem_800,VNS_SwapETN,Reversion,2557,1,14.792636974677684
Problem_800,VNS_SwapETN,Reversion,2572,1,15.240518878069533
Problem_800,VNS_SwapETN,Reversion,2587,1,15.243037271945978
Problem_800,VNS_SwapETN,Reversion,2602,1,15.336553430919908
Problem_800,VNS_SwapETN,Reversion,2617,1,15.496561102927089
Problem_800,VNS_SwapETN,Reversion,2632,0,0.0
Problem_800,VNS_SwapETN,Reversion,2647,1,15.49990799795607
Problem_800,VNS_SwapETN,Reversion,2662,1,15.501900126359855
Problem_800,VNS_SwapETN,Reversion,2677,0,0.0
Problem_800,VNS_SwapETN,Reversion,2692,1,15.532216742349794
Problem_800,VNS_SwapETN,Reversion,2707,0,0.0
Problem_800,VNS_SwapETN,Reversion,2722,1,15.536276043870298
Problem_800,VNS_SwapETN,Reversion,2737,1,15.54443902523485
Problem_800,VNS_SwapETN,Reversion,2752,1,15.54833710416511
Problem_800,VNS_SwapETN,Reversion,2767,0,0.0
Problem_800,VNS_SwapETN,Reversion,2782,0,0.0
Problem_800,VNS_SwapETN,Reversion,2797,0,0.0
Problem_800,VNS_SwapETN,Reversion,2812,1,15.548556222545573
Problem_800,VNS_SwapETN,Reversion,2827,0,0.0
Problem_800,VNS_SwapETN,Reversion,2842,0,0.0
Problem_800,VNS_SwapETN,Reversion,2857,0,0.0
Problem_800,VNS_SwapETN,Reversion,2872,1,15.548691050774083
Problem_800,VNS_SwapETN,Reversion,2887,0,0.0
Problem_800,VNS_SwapETN,Reversion,2902,1,15.551842972783994
Problem_800,VNS_SwapETN,Reversion,2917,1,15.552183040522463
Problem_800,VNS_SwapETN,Reversion,2932,0,0.0
Problem_800,VNS_SwapETN,Reversion,2947,0,0.0
Problem_800,VNS_SwapETN,Reversion,2962,0,0.0
Problem_800,VNS_SwapETN,Reversion,2977,0,0.0
Problem_800,VNS_SwapETN,Swap,3008,1,0.02409803149229763
Problem_800,VNS_SwapETN,Swap,3023,0,0.0
Problem_800,VNS_SwapETN,Swap,3038,1,0.030991937760665063
Problem_800,VNS_SwapETN,Swap,3053,0,0.0
Problem_800,VNS_SwapETN,Swap,3068,1,0.0312970737629803
Problem_800,VNS_SwapETN,Swap,3083,0,0.0
Problem_800,VNS_SwapETN,Swap,3098,0,0.0
Problem_800,VNS_SwapETN,Swap,3113,0,0.0
Problem_800,VNS_SwapETN,Swap,3128,0,0.0
Problem_800,VNS_SwapETN,Swap,3159,1,0.002277108677663737
Problem_800,VNS_SwapETN,Swap,3174,0,0.0
Problem_800,VNS_SwapETN,Swap,3189,0,0.0
Problem_800,VNS_SwapETN,Swap,3204,0,0.0
Problem_800,VNS_SwapETN,Swap,3219,1,0.00291673931130076
Problem_800,VNS_SwapETN,Swap,3234,1,0.01325285569006266
Problem_800,VNS_SwapETN,Swap,3249,0,0.0
Problem_800,VNS_SwapETN,Swap,3264,0,0.0
Problem_800,VNS_SwapETN,Swap,3279,1,0.013259029532410592
Problem_800,VNS_SwapETN,Swap,3294,0,0.0
Problem_800,VNS_SwapETN,Swap,3309,0,0.0
Problem_800,VNS_SwapETN,Swap,3324,0,0.0
Problem_800,VNS_SwapETN,Swap,3339,1,0.013606246846471128
Problem_800,VNS_SwapETN,Swap,3354,0,0.0
Problem_800,VNS_SwapETN,Swap,3369,0,0.0
Problem_800,VNS_SwapETN,Swap,3384,0,0.0
Problem_800,VNS_SwapETN,Swap,3399,0,0.0
Problem_800,VNS_SwapETN,Swap,3430,0,0.0
Problem_800,VNS_SwapETN,Swap,3445,1,0.05103262405147932
Problem_800,VNS_SwapETN,Swap,3460,0,0.0
Problem_800,VNS_SwapETN,Swap,3475,1,0.07970946819922842
Problem_800,VNS_SwapETN,Swap,3490,0,0.0
Problem_800,VNS_SwapETN,Swap,3505,0,0.0
Problem_800,VNS_SwapETN,Swap,3520,0,0.0
Problem_800,VNS_SwapETN,Swap,3535,0,0.0
Problem_800,VNS_SwapETN,Swap,3566,1,0.08980173713389202
Problem_800,VNS_SwapETN,Swap,3581,1,0.09023359211416118
Problem_800,VNS_SwapETN,Swap,3596,0,0.0
Problem_800,VNS_SwapETN,Swap,3611,0,0.0
Problem_800,VNS_SwapETN,Swap,3626,0,0.0
Problem_800,VNS_SwapETN,Swap,3641,0,0.0
Problem_800,VNS_SwapETN,Swap,3672,1,0.0003855458387879816
Problem_800,VNS_SwapETN,Swap,3687,0,0.0
Problem_800,VNS_SwapETN,Swap,3702,1,0.12662959599908957
Problem_800,VNS_SwapETN,Swap,3717,0,0.0
Problem_800,VNS_SwapETN,Swap,3732,0,0.0
Problem_800,VNS_SwapETN,Swap,3747,0,0.0
Problem_800,VNS_SwapETN,Swap,3762,0,0.0
Problem_800,VNS_SwapETN,Swap,3777,1,0.28204522487724987
Problem_800,VNS_SwapETN,Swap,3792,0,0.0
Problem_800,VNS_SwapETN,Swap,3807,0,0.0
Problem_800,VNS_SwapETN,Swap,3822,0,0.0
Problem_800,VNS_SwapETN,Swap,3837,0,0.0
Problem_800,VNS_SwapETN,Swap,3868,0,0.0
Problem_800,VNS_SwapETN,Swap,3883,0,0.0
Problem_800,VNS_SwapETN,Swap,3898,0,0.0
Problem_800,VNS_SwapETN,Swap,3913,1,0.0005718348634740665
Problem_800,VNS_SwapETN,Swap,3928,1,0.09256502123071822
Problem_800,VNS_SwapETN,Swap,3943,0,0.0
Problem_800,VNS_SwapETN,Swap,3958,0,0.0
Problem_800,VNS_SwapETN,Swap,3973,0,0.0
Problem_800,VNS_SwapETN,Swap,3988,0,0.0
Problem_800,VNS_SwapETN,Swap,4003,1,0.09298995046515163
Problem_800,VNS_SwapETN,Swap,4018,0,0.0
Problem_800,VNS_SwapETN,Swap,4033,0,0.0
Problem_800,VNS_SwapETN,Swap,4048,0,0.0
Problem_800,VNS_SwapETN,Swap,4063,0,0.0
Problem_800,VNS_SwapETN,Swap,4094,0,0.0
Problem_800,VNS_SwapETN,Swap,4109,0,0.0
Problem_800,VNS_SwapETN,Swap,4124,0,0.0
Problem_800,VNS_SwapETN,Swap,4139,1,0.022031299640977692
Problem_800,VNS_SwapETN,Swap,4154,1,0.38232061604716855
Problem_800,VNS_SwapETN,Swap,4169,1,0.38272073812022195
Problem_800,VNS_SwapETN,Swap,4184,0,0.0
Problem_800,VNS_SwapETN,Swap,4199,0,0.0
Problem_800,VNS_SwapETN,Swap,4214,0,0.0
Problem_800,VNS_SwapETN,Swap,4229,0,0.0
Problem_800,VNS_SwapETN,Swap,4260,0,0.0
Problem_800,VNS_SwapETN,Swap,4275,1,0.00042850059684177214
Problem_800,VNS_SwapETN,Swap,4290,0,0.0
Problem_800,VNS_SwapETN,Swap,4305,0,0.0
Problem_800,VNS_SwapETN,Swap,4320,0,0.0
Problem_800,VNS_SwapETN,Swap,4335,0,0.0
Problem_800,VNS_SwapETN,Swap,4350,1,0.04126245126429499
Problem_800,VNS_SwapETN,Swap,4365,0,0.0
Problem_800,VNS_SwapETN,Swap,4380,0,0.0
Problem_800,VNS_SwapETN,Swap,4395,0,0.0
Problem_800,VNS_SwapETN,Swap,4410,0,0.0
Problem_800,VNS_SwapETN,Swap,4441,1,0.00010764383384646762
Problem_800,VNS_SwapETN,Swap,4456,0,0.0
Problem_800,VNS_SwapETN,Swap,4471,0,0.0
Problem_800,VNS_SwapETN,Swap,4486,0,0.0
Problem_800,VNS_SwapETN,Swap,4501,1,0.0005065941830705978
Problem_800,VNS_SwapETN,Swap,4516,1,0.002485120270563581
Problem_800,VNS_SwapETN,Swap,4531,0,0.0
Problem_800,VNS_SwapETN,Swap,4546,0,0.0
Problem_800,VNS_SwapETN,Swap,4561,0,0.0
Problem_800,VNS_SwapETN,Swap,4576,1,0.007818471555236869
Problem_800,VNS_SwapETN,Swap,4591,0,0.0
Problem_800,VNS_SwapETN,Swap,4606,0,0.0
Problem_800,VNS_SwapETN,Swap,4621,1,0.008092203744119824
Problem_800,VNS_SwapETN,Swap,4636,0,0.0
Problem_800,VNS_SwapETN,Swap,4651,0,0.0
Problem_800,VNS_SwapETN,Swap,4666,1,0.008490304833616081
Problem_800,VNS_SwapETN,Swap,4681,0,0.0
Problem_800,VNS_SwapETN,Swap,4696,1,0.01930888973826158
Problem_800,VNS_SwapETN,Swap,4711,0,0.0
Problem_800,VNS_SwapETN,Swap,4726,1,0.01940873638836215
Problem_800,VNS_SwapETN,Swap,4741,0,0.0
Problem_800,VNS_SwapETN,Swap,4756,1,0.019582685010402286
Problem_800,VNS_SwapETN,Swap,4771,0,0.0
Problem_800,VNS_SwapETN,Swap,4786,0,0.0
Problem_800,VNS_SwapETN,Swap,4801,0,0.0
Problem_800,VNS_SwapETN,Swap,4816,1,0.031232026575866163
Problem_800,VNS_SwapETN,Swap,4831,0,0.0
Problem_800,VNS_SwapETN,Swap,4846,0,0.0
Problem_800,VNS_SwapETN,Swap,4861,1,0.07848868020213363
Problem_800,VNS_SwapETN,Swap,4876,0,0.0
Problem_800,VNS_SwapETN,Swap,4891,0,0.0
Problem_800,VNS_SwapETN,Swap,4906,1,0.07858041649559976
Problem_800,VNS_SwapETN,Swap,4921,0,0.0
Problem_800,VNS_SwapETN,Swap,4936,1,0.07878425436877204
Problem_800,VNS_SwapETN,Swap,4951,0,0.0
Problem_800,VNS_SwapETN,Swap,4966,1,0.18225760576712333
Problem_800,VNS_SwapETN,Swap,4981,1,0.21371589738831595
Problem_800,VNS_SwapETN,Swap,4996,0,0.0
Problem_800,VNS_SwapETN,Swap,5011,0,0.0
Problem_800,VNS_SwapETN,Swap,5026,1,0.21383997070428962
Problem_800,VNS_SwapETN,Swap,5041,1,0.21463017026421724
Problem_800,VNS_SwapETN,Swap,5056,1,0.2228589736891253
Problem_800,VNS_SwapETN,Swap,5071,0,0.0
Problem_800,VNS_SwapETN,Swap,5086,0,0.0
Problem_800,VNS_SwapETN,Swap,5101,1,0.22354799535532077
Problem_800,VNS_SwapETN,Swap,5116,0,0.0
Problem_800,VNS_SwapETN,Swap,5131,0,0.0
Problem_800,VNS_SwapETN,Swap,5146,0,0.0
Problem_800,VNS_SwapETN,Swap,5161,0,0.0
Problem_800,VNS_SwapETN,Swap,5192,0,0.0
Problem_800,VNS_SwapETN,Swap,5207,0,0.0
Problem_800,VNS_SwapETN,Swap,5222,0,0.0
Problem_800,VNS_SwapETN,Swap,5237,1,0.0006741992286787758
Problem_800,VNS_SwapETN,Swap,5252,0,0.0
Problem_800,VNS_SwapETN,Swap,5267,1,0.023773173416062308
Problem_800,VNS_SwapETN,Swap,5282,0,0.0
Problem_800,VNS_SwapETN,Swap,5297,0,0.0
Problem_800,VNS_SwapETN,Swap,5312,0,0.0
Problem_800,VNS_SwapETN,Swap,5327,0,0.0
Problem_800,VNS_SwapETN,Swap,5358,0,0.0
Problem_800,VNS_SwapETN,Swap,5373,0,0.0
Problem_800,VNS_SwapETN,Swap,5388,1,0.012485967166293917
Problem_800,VNS_SwapETN,Swap,5403,0,0.0
Problem_800,VNS_SwapETN,Swap,5418,0,0.0
Problem_800,VNS_SwapETN,Swap,5433,0,0.0
Problem_800,VNS_SwapETN,Swap,5448,0,0.0
Problem_800,VNS_SwapETN,Swap,5479,1,0.007526707067428544
Problem_800,VNS_SwapETN,Swap,5494,0,0.0
Problem_800,VNS_SwapETN,Swap,5509,0,0.0
Problem_800,VNS_SwapETN,Swap,5524,1,0.009817055842152388
Problem_800,VNS_SwapETN,Swap,5539,1,0.01193062392421731
Problem_800,VNS_SwapETN,Swap,5554,0,0.0
Problem_800,VNS_SwapETN,Swap,5569,0,0.0
Problem_800,VNS_SwapETN,Swap,5584,1,0.012225927593641984
Problem_800,VNS_SwapETN,Swap,5599,0,0.0
Problem_800,VNS_SwapETN,Swap,5614,0,0.0
Problem_800,VNS_SwapETN,Swap,5629,0,0.0
Problem_800,VNS_SwapETN,Swap,5644,0,0.0
Problem_800,VNS_SwapETN,Swap,5675,0,0.0
Problem_800,VNS_SwapETN,Swap,5690,1,0.0002795901930334143
Problem_800,VNS_SwapETN,Swap,5705,0,0.0
Problem_800,VNS_SwapETN,Swap,5720,0,0.0
Problem_800,VNS_SwapETN,Swap,5735,0,0.0
Problem_800,VNS_SwapETN,Swap,5750,1,0.0778208380168273
Problem_800,VNS_SwapETN,Swap,5765,0,0.0
Problem_800,VNS_SwapETN,Swap,5780,1,0.07791581627106368
Problem_800,VNS_SwapETN,Swap,5795,0,0.0
Problem_800,VNS_SwapETN,Swap,5810,0,0.0
Problem_800,VNS_SwapETN,Swap,5825,0,0.0
Problem_800,VNS_SwapETN,Swap,5840,0,0.0
Problem_800,VNS_SwapETN,Swap,5871,0,0.0
Problem_800,VNS_SwapETN,Swap,5886,0,0.0
Problem_800,VNS_SwapETN,Swap,5901,0,0.0
Problem_800,VNS_SwapETN,Swap,5916,0,0.0
Problem_800,VNS_SwapETN,Reversion,5947,1,0.052253599132884375
Problem_800,VNS_SwapETN,Reversion,5962,0,0.0
Problem_800,VNS_SwapETN,Reversion,5977,0,0.0
Problem_800,VNS_SwapETN,Reversion,5992,0,0.0
Problem_800,VNS_SwapETN,Reversion,6007,0,0.0
Problem_800,VNS_SwapETN,ETN,6038,0,0.0
Problem_800,VNS_SwapETN,ETN,6053,0,0.0
Problem_800,VNS_SwapETN,ETN,6068,0,0.0
Problem_800,VNS_SwapETN,ETN,6083,0,0.0
Problem_800,VNS_SwapETN,RS,6114,1,0.0010049577362233858
Problem_800,VNS_SwapETN,RS,6129,1,0.001593234683298382
Problem_800,VNS_SwapETN,RS,6144,1,0.10777126912696476
Problem_800,VNS_SwapETN,RS,6159,0,0.0
Problem_800,VNS_SwapETN,RS,6174,0,0.0
Problem_800,VNS_SwapETN,RS,6189,1,0.11602408746214429
Problem_800,VNS_SwapETN,RS,6204,0,0.0
Problem_800,VNS_SwapETN,RS,6219,0,0.0
Problem_800,VNS_SwapETN,RS,6234,0,0.0
Problem_800,VNS_SwapETN,RS,6249,0,0.0
Problem_800,VNS_SwapETN,Swap,6280,0,0.0
Problem_800,VNS_SwapETN,Swap,6295,0,0.0
Problem_800,VNS_SwapETN,Swap,6310,0,0.0
Problem_800,VNS_SwapETN,Swap,6325,0,0.0
Problem_800,VNS_SwapETN,Reversion,6356,1,0.06994599000013885
Problem_800,VNS_SwapETN,Reversion,6371,0,0.0
Problem_800,VNS_SwapETN,Reversion,6386,1,0.14856915505266513
Problem_800,VNS_SwapETN,Reversion,6401,1,0.16117970937466142
Problem_800,VNS_SwapETN,Reversion,6416,1,0.1665642310895775
Problem_800,VNS_SwapETN,Reversion,6431,0,0.0
Problem_800,VNS_SwapETN,Reversion,6446,1,0.25435650151011
Problem_800,VNS_SwapETN,Reversion,6461,0,0.0
Problem_800,VNS_SwapETN,Reversion,6476,1,0.26660516676383184
Problem_800,VNS_SwapETN,Reversion,6491,0,0.0
Problem_800,VNS_SwapETN,Reversion,6506,1,0.2763568041497367
Problem_800,VNS_SwapETN,Reversion,6521,1,0.30881921445845895
Problem_800,VNS_SwapETN,Reversion,6536,0,0.0
Problem_800,VNS_SwapETN,Reversion,6551,1,0.30969715310537416
Problem_800,VNS_SwapETN,Reversion,6566,1,0.31303850976250375
Problem_800,VNS_SwapETN,Reversion,6581,1,0.3179582569210761
Problem_800,VNS_SwapETN,Reversion,6596,0,0.0
Problem_800,VNS_SwapETN,Reversion,6611,0,0.0
Problem_800,VNS_SwapETN,Reversion,6626,1,0.31958755187746
Problem_800,VNS_SwapETN,Reversion,6641,0,0.0
Problem_800,VNS_SwapETN,Reversion,6656,1,0.31992949114857394
Problem_800,VNS_SwapETN,Reversion,6671,0,0.0
Problem_800,VNS_SwapETN,Reversion,6686,0,0.0
Problem_800,VNS_SwapETN,Reversion,6701,1,0.5486840885966395
Problem_800,VNS_SwapETN,Reversion,6716,1,0.5503293342873997
Problem_800,VNS_SwapETN,Reversion,6731,1,0.6314488380466382
Problem_800,VNS_SwapETN,Reversion,6746,1,0.6315342368982213
Problem_800,VNS_SwapETN,Reversion,6761,1,0.6360464479142623
Problem_800,VNS_SwapETN,Reversion,6776,0,0.0
Problem_800,VNS_SwapETN,Reversion,6791,1,0.6417569056262703
Problem_800,VNS_SwapETN,Reversion,6806,1,0.6447889193790716
Problem_800,VNS_SwapETN,Reversion,6821,0,0.0
Problem_800,VNS_SwapETN,Reversion,6836,0,0.0
Problem_800,VNS_SwapETN,Reversion,6851,0,0.0
Problem_800,VNS_SwapETN,Reversion,6866,0,0.0
Problem_800,VNS_SwapETN,Swap,6897,1,0.00025901984083241317
Problem_800,VNS_SwapETN,Swap,6912,1,0.042712356450884774
Problem_800,VNS_SwapETN,Swap,6927,0,0.0
Problem_800,VNS_SwapETN,Swap,6942,1,0.04305606587341881
Problem_800,VNS_SwapETN,Swap,6957,0,0.0
Problem_800,VNS_SwapETN,Swap,6972,0,0.0
Problem_800,VNS_SwapETN,Swap,6987,0,0.0
Problem_800,VNS_SwapETN,Swap,7002,1,0.04316127894852368
Problem_800,VNS_SwapETN,Swap,7017,0,0.0
Problem_800,VNS_SwapETN,Swap,7032,0,0.0
Problem_800,VNS_SwapETN,Swap,7047,0,0.0
Problem_800,VNS_SwapETN,Swap,7062,1,0.043891969390452146
Problem_800,VNS_SwapETN,Swap,7077,0,0.0
Problem_800,VNS_SwapETN,Swap,7092,1,0.39634643201479547
