Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,RS,1866,0,0.0
Problem_800,VNS_ETN,RS,1881,0,0.0
Problem_800,VNS_ETN,RS,1896,0,0.0
Problem_800,VNS_ETN,RS,1911,0,0.0
Problem_800,VNS_ETN,ETN,1942,0,0.0
Problem_800,VNS_ETN,ETN,1957,0,0.0
Problem_800,VNS_ETN,ETN,1972,1,0.03929677357281252
Problem_800,VNS_ETN,ETN,1987,0,0.0
Problem_800,VNS_ETN,ETN,2002,0,0.0
Problem_800,VNS_ETN,ETN,2017,0,0.0
Problem_800,VNS_ETN,ETN,2032,1,0.04258805567968637
Problem_800,VNS_ETN,ETN,2047,0,0.0
Problem_800,VNS_ETN,ETN,2062,0,0.0
Problem_800,VNS_ETN,ETN,2077,0,0.0
Problem_800,VNS_ETN,ETN,2092,0,0.0
Problem_800,VNS_ETN,ETN,2123,0,0.0
Problem_800,VNS_ETN,ETN,2138,1,0.00015964669921237455
Problem_800,VNS_ETN,ETN,2153,1,0.023347872107603067
Problem_800,VNS_ETN,ETN,2168,1,0.023564146129996816
Problem_800,VNS_ETN,ETN,2183,0,0.0
Problem_800,VNS_ETN,ETN,2198,0,0.0
Problem_800,VNS_ETN,ETN,2213,0,0.0
Problem_800,VNS_ETN,ETN,2228,0,0.0
Problem_800,VNS_ETN,ETN,2259,0,0.0
Problem_800,VNS_ETN,ETN,2274,0,0.0
Problem_800,VNS_ETN,ETN,2289,0,0.0
Problem_800,VNS_ETN,ETN,2304,0,0.0
Problem_800,VNS_ETN,RS,2335,1,0.04555627429810272
Problem_800,VNS_ETN,RS,2350,1,0.1706511801676056
Problem_800,VNS_ETN,RS,2365,1,0.17718310199510948
Problem_800,VNS_ETN,RS,2380,1,0.19199282932541925
Problem_800,VNS_ETN,RS,2395,1,0.19863569068950407
Problem_800,VNS_ETN,RS,2410,0,0.0
Problem_800,VNS_ETN,RS,2425,1,0.20604442437691073
Problem_800,VNS_ETN,RS,2440,1,0.2851790796615321
Problem_800,VNS_ETN,RS,2455,1,0.2899805659804027
Problem_800,VNS_ETN,RS,2470,1,0.3003628565082395
Problem_800,VNS_ETN,RS,2485,1,0.3778617760956574
Problem_800,VNS_ETN,RS,2500,1,0.4008271599405158
Problem_800,VNS_ETN,RS,2515,1,0.46374997780455435
Problem_800,VNS_ETN,RS,2530,1,0.4648809167258973
Problem_800,VNS_ETN,RS,2545,1,0.4673640685244713
Problem_800,VNS_ETN,RS,2560,1,0.4843280161846856
Problem_800,VNS_ETN,RS,2575,1,0.5313436837282682
Problem_800,VNS_ETN,RS,2590,1,0.536548551238736
Problem_800,VNS_ETN,RS,2605,1,0.5630459486285021
Problem_800,VNS_ETN,RS,2620,1,0.6350564807223281
Problem_800,VNS_ETN,RS,2635,1,0.6383749511204666
Problem_800,VNS_ETN,RS,2650,1,0.6387611477841932
Problem_800,VNS_ETN,RS,2665,0,0.0
Problem_800,VNS_ETN,RS,2680,1,0.6387658323723215
Problem_800,VNS_ETN,RS,2695,0,0.0
Problem_800,VNS_ETN,RS,2710,0,0.0
Problem_800,VNS_ETN,RS,2725,1,0.638771025332924
Problem_800,VNS_ETN,RS,2740,0,0.0
Problem_800,VNS_ETN,RS,2755,0,0.0
Problem_800,VNS_ETN,RS,2770,1,0.6565915097446949
Problem_800,VNS_ETN,RS,2785,0,0.0
Problem_800,VNS_ETN,RS,2800,1,0.7044928636023051
Problem_800,VNS_ETN,RS,2815,1,0.7204110407383182
Problem_800,VNS_ETN,RS,2830,1,0.7309140101389275
Problem_800,VNS_ETN,RS,2845,0,0.0
Problem_800,VNS_ETN,RS,2860,0,0.0
Problem_800,VNS_ETN,RS,2875,1,0.7318998674055148
Problem_800,VNS_ETN,RS,2890,0,0.0
Problem_800,VNS_ETN,RS,2905,0,0.0
Problem_800,VNS_ETN,RS,2920,0,0.0
Problem_800,VNS_ETN,RS,2935,1,0.8062076567991461
Problem_800,VNS_ETN,RS,2950,0,0.0
Problem_800,VNS_ETN,RS,2965,0,0.0
Problem_800,VNS_ETN,RS,2980,0,0.0
Problem_800,VNS_ETN,RS,2995,1,0.8350009128432235
Problem_800,VNS_ETN,RS,3010,1,0.8352533550424578
Problem_800,VNS_ETN,RS,3025,1,0.8361966116372098
Problem_800,VNS_ETN,RS,3040,0,0.0
Problem_800,VNS_ETN,RS,3055,0,0.0
Problem_800,VNS_ETN,RS,3070,0,0.0
Problem_800,VNS_ETN,RS,3085,1,0.842200764738658
Problem_800,VNS_ETN,RS,3100,1,0.8427741786418521
Problem_800,VNS_ETN,RS,3115,1,0.8434250996427626
Problem_800,VNS_ETN,RS,3130,0,0.0
Problem_800,VNS_ETN,RS,3145,1,0.8594354554164364
Problem_800,VNS_ETN,RS,3160,0,0.0
Problem_800,VNS_ETN,RS,3175,1,0.8605832324661467
Problem_800,VNS_ETN,RS,3190,1,0.8606793740271296
Problem_800,VNS_ETN,RS,3205,1,0.8814068314746506
Problem_800,VNS_ETN,RS,3220,1,0.8880261196931731
Problem_800,VNS_ETN,RS,3235,1,0.8938600088385331
Problem_800,VNS_ETN,RS,3250,1,0.8963283693662822
Problem_800,VNS_ETN,RS,3265,1,0.8975102595419895
Problem_800,VNS_ETN,RS,3280,1,0.9160854591037924
Problem_800,VNS_ETN,RS,3295,1,0.9189485329005369
Problem_800,VNS_ETN,RS,3310,1,0.9707087169757812
Problem_800,VNS_ETN,RS,3325,1,0.9813858827593417
Problem_800,VNS_ETN,RS,3340,1,0.9864052373883707
Problem_800,VNS_ETN,RS,3355,1,1.1162227251438046
Problem_800,VNS_ETN,RS,3370,0,0.0
Problem_800,VNS_ETN,RS,3385,0,0.0
Problem_800,VNS_ETN,RS,3400,0,0.0
Problem_800,VNS_ETN,RS,3415,0,0.0
Problem_800,VNS_ETN,RS,3430,1,1.1481841199673533
Problem_800,VNS_ETN,RS,3445,0,0.0
Problem_800,VNS_ETN,RS,3460,0,0.0
Problem_800,VNS_ETN,RS,3475,0,0.0
Problem_800,VNS_ETN,RS,3490,1,1.150732378240972
Problem_800,VNS_ETN,RS,3505,0,0.0
Problem_800,VNS_ETN,RS,3520,0,0.0
Problem_800,VNS_ETN,RS,3535,0,0.0
Problem_800,VNS_ETN,RS,3550,0,0.0
Problem_800,VNS_ETN,ETN,3581,0,0.0
Problem_800,VNS_ETN,ETN,3596,0,0.0
Problem_800,VNS_ETN,ETN,3611,0,0.0
Problem_800,VNS_ETN,ETN,3626,0,0.0
Problem_800,VNS_ETN,RS,3657,1,0.014027576808363845
Problem_800,VNS_ETN,RS,3672,1,0.020996340235262055
Problem_800,VNS_ETN,RS,3687,0,0.0
Problem_800,VNS_ETN,RS,3702,1,0.1942658591374684
Problem_800,VNS_ETN,RS,3717,1,0.20966715130182234
Problem_800,VNS_ETN,RS,3732,1,0.22559139418989607
Problem_800,VNS_ETN,RS,3747,1,0.229217376654013
Problem_800,VNS_ETN,RS,3762,1,0.2317945980462829
Problem_800,VNS_ETN,RS,3777,1,0.3250626633577146
Problem_800,VNS_ETN,RS,3792,1,0.3251226313234447
Problem_800,VNS_ETN,RS,3807,1,0.3335552487038364
Problem_800,VNS_ETN,RS,3822,1,0.34296192343390175
Problem_800,VNS_ETN,RS,3837,0,0.0
Problem_800,VNS_ETN,RS,3852,0,0.0
Problem_800,VNS_ETN,RS,3867,0,0.0
Problem_800,VNS_ETN,RS,3882,1,0.3468737162368014
Problem_800,VNS_ETN,RS,3897,0,0.0
Problem_800,VNS_ETN,RS,3912,0,0.0
Problem_800,VNS_ETN,RS,3927,0,0.0
Problem_800,VNS_ETN,RS,3942,1,0.3485147471534802
Problem_800,VNS_ETN,RS,3957,1,0.3507572317747947
Problem_800,VNS_ETN,RS,3972,0,0.0
Problem_800,VNS_ETN,RS,3987,1,0.3574066179461396
Problem_800,VNS_ETN,RS,4002,0,0.0
Problem_800,VNS_ETN,RS,4017,0,0.0
Problem_800,VNS_ETN,RS,4032,1,0.35861474019547224
Problem_800,VNS_ETN,RS,4047,0,0.0
Problem_800,VNS_ETN,RS,4062,1,0.3601099801187031
Problem_800,VNS_ETN,RS,4077,1,0.3906877422909091
Problem_800,VNS_ETN,RS,4092,0,0.0
Problem_800,VNS_ETN,RS,4107,0,0.0
Problem_800,VNS_ETN,RS,4122,0,0.0
Problem_800,VNS_ETN,RS,4137,0,0.0
Problem_800,VNS_ETN,SPS,4168,0,0.0
Problem_800,VNS_ETN,SPS,4183,0,0.0
Problem_800,VNS_ETN,SPS,4198,1,0.014816259356950495
Problem_800,VNS_ETN,SPS,4213,1,0.2916209223470978
Problem_800,VNS_ETN,SPS,4228,0,0.0
Problem_800,VNS_ETN,SPS,4243,1,0.29206166312709586
Problem_800,VNS_ETN,SPS,4258,1,0.2979944788529099
Problem_800,VNS_ETN,SPS,4273,1,0.30238735123858834
Problem_800,VNS_ETN,SPS,4288,0,0.0
Problem_800,VNS_ETN,SPS,4303,0,0.0
Problem_800,VNS_ETN,SPS,4318,0,0.0
Problem_800,VNS_ETN,SPS,4333,1,0.30282588054276116
Problem_800,VNS_ETN,SPS,4348,0,0.0
Problem_800,VNS_ETN,SPS,4363,0,0.0
Problem_800,VNS_ETN,SPS,4378,1,0.31458301234649855
Problem_800,VNS_ETN,SPS,4393,1,0.3173247058679134
Problem_800,VNS_ETN,SPS,4408,1,0.32773265975889726
Problem_800,VNS_ETN,SPS,4423,0,0.0
Problem_800,VNS_ETN,SPS,4438,1,0.352773238134693
Problem_800,VNS_ETN,SPS,4453,0,0.0
Problem_800,VNS_ETN,SPS,4468,0,0.0
Problem_800,VNS_ETN,SPS,4483,0,0.0
Problem_800,VNS_ETN,SPS,4498,0,0.0
Problem_800,VNS_ETN,SRPS,4529,0,0.0
Problem_800,VNS_ETN,SRPS,4544,0,0.0
Problem_800,VNS_ETN,SRPS,4559,1,0.006631708120610217
Problem_800,VNS_ETN,SRPS,4574,1,0.008722826459866887
Problem_800,VNS_ETN,SRPS,4589,0,0.0
Problem_800,VNS_ETN,SRPS,4604,0,0.0
Problem_800,VNS_ETN,SRPS,4619,0,0.0
Problem_800,VNS_ETN,SRPS,4634,0,0.0
Problem_800,VNS_ETN,ETN,4665,0,0.0
Problem_800,VNS_ETN,ETN,4680,0,0.0
Problem_800,VNS_ETN,ETN,4695,0,0.0
Problem_800,VNS_ETN,ETN,4710,0,0.0
Problem_800,VNS_ETN,RS,4741,1,0.24402868878141568
Problem_800,VNS_ETN,RS,4756,0,0.0
Problem_800,VNS_ETN,RS,4771,1,0.2474079866101579
Problem_800,VNS_ETN,RS,4786,1,0.24760721119074883
Problem_800,VNS_ETN,RS,4801,1,0.3924210905469678
Problem_800,VNS_ETN,RS,4816,0,0.0
Problem_800,VNS_ETN,RS,4831,1,0.40060642548381786
Problem_800,VNS_ETN,RS,4846,0,0.0
Problem_800,VNS_ETN,RS,4861,1,0.4088162754865323
Problem_800,VNS_ETN,RS,4876,1,0.5012905574268086
Problem_800,VNS_ETN,RS,4891,0,0.0
Problem_800,VNS_ETN,RS,4906,0,0.0
Problem_800,VNS_ETN,RS,4921,0,0.0
Problem_800,VNS_ETN,RS,4936,1,0.5893371663946428
Problem_800,VNS_ETN,RS,4951,1,0.5893989403550711
Problem_800,VNS_ETN,RS,4966,1,0.589986277509622
Problem_800,VNS_ETN,RS,4981,1,0.5903660191329987
Problem_800,VNS_ETN,RS,4996,0,0.0
Problem_800,VNS_ETN,RS,5011,0,0.0
Problem_800,VNS_ETN,RS,5026,0,0.0
Problem_800,VNS_ETN,RS,5041,0,0.0
Problem_800,VNS_ETN,RS,5056,1,0.6018159067294648
Problem_800,VNS_ETN,RS,5071,0,0.0
Problem_800,VNS_ETN,RS,5086,0,0.0
Problem_800,VNS_ETN,RS,5101,1,0.6103110439686935
Problem_800,VNS_ETN,RS,5116,0,0.0
Problem_800,VNS_ETN,RS,5131,1,0.6110049662844022
Problem_800,VNS_ETN,RS,5146,1,0.6125666463296391
Problem_800,VNS_ETN,RS,5161,1,0.6169428797574036
Problem_800,VNS_ETN,RS,5176,1,0.6429230386996166
Problem_800,VNS_ETN,RS,5191,1,0.6439571174965161
Problem_800,VNS_ETN,RS,5206,1,0.6495357897910607
Problem_800,VNS_ETN,RS,5221,0,0.0
Problem_800,VNS_ETN,RS,5236,1,0.6522261756583787
Problem_800,VNS_ETN,RS,5251,0,0.0
Problem_800,VNS_ETN,RS,5266,0,0.0
Problem_800,VNS_ETN,RS,5281,1,0.7163484387585004
Problem_800,VNS_ETN,RS,5296,0,0.0
Problem_800,VNS_ETN,RS,5311,1,0.7164247300440743
Problem_800,VNS_ETN,RS,5326,1,0.7197840487134587
Problem_800,VNS_ETN,RS,5341,0,0.0
Problem_800,VNS_ETN,RS,5356,1,0.7202798022341141
Problem_800,VNS_ETN,RS,5371,0,0.0
Problem_800,VNS_ETN,RS,5386,0,0.0
Problem_800,VNS_ETN,RS,5401,0,0.0
Problem_800,VNS_ETN,RS,5416,1,0.7233757340651961
Problem_800,VNS_ETN,RS,5431,0,0.0
Problem_800,VNS_ETN,RS,5446,0,0.0
Problem_800,VNS_ETN,RS,5461,0,0.0
Problem_800,VNS_ETN,RS,5476,0,0.0
Problem_800,VNS_ETN,ETN,5507,0,0.0
Problem_800,VNS_ETN,ETN,5522,0,0.0
Problem_800,VNS_ETN,ETN,5537,0,0.0
Problem_800,VNS_ETN,ETN,5552,0,0.0
Problem_800,VNS_ETN,RS,5583,0,0.0
Problem_800,VNS_ETN,RS,5598,1,0.01904076933032754
Problem_800,VNS_ETN,RS,5613,1,0.15028376238115673
Problem_800,VNS_ETN,RS,5628,1,0.1511131429748005
Problem_800,VNS_ETN,RS,5643,1,0.20732297463423766
Problem_800,VNS_ETN,RS,5658,0,0.0
Problem_800,VNS_ETN,RS,5673,1,0.20808398714771498
Problem_800,VNS_ETN,RS,5688,1,0.21385897957260105
Problem_800,VNS_ETN,RS,5703,0,0.0
Problem_800,VNS_ETN,RS,5718,1,0.2359761927379265
Problem_800,VNS_ETN,RS,5733,0,0.0
Problem_800,VNS_ETN,RS,5748,1,0.8746446568910963
Problem_800,VNS_ETN,RS,5763,1,0.8750799731969242
Problem_800,VNS_ETN,RS,5778,1,1.9048585228502533
Problem_800,VNS_ETN,RS,5793,0,0.0
Problem_800,VNS_ETN,RS,5808,0,0.0
Problem_800,VNS_ETN,RS,5823,1,1.9072767573352714
Problem_800,VNS_ETN,RS,5838,1,1.9091684612956794
Problem_800,VNS_ETN,RS,5853,0,0.0
Problem_800,VNS_ETN,RS,5868,0,0.0
Problem_800,VNS_ETN,RS,5883,1,1.9106042695998848
Problem_800,VNS_ETN,RS,5898,0,0.0
Problem_800,VNS_ETN,RS,5913,0,0.0
Problem_800,VNS_ETN,RS,5928,1,3.36090006037587
Problem_800,VNS_ETN,RS,5943,1,4.197989880266171
Problem_800,VNS_ETN,RS,5958,1,4.200478413668396
Problem_800,VNS_ETN,RS,5973,1,4.202019721345128
Problem_800,VNS_ETN,RS,5988,0,0.0
Problem_800,VNS_ETN,RS,6003,1,4.323201426189512
Problem_800,VNS_ETN,RS,6018,1,4.343733016138489
Problem_800,VNS_ETN,RS,6033,1,4.36128392134204
Problem_800,VNS_ETN,RS,6048,0,0.0
Problem_800,VNS_ETN,RS,6063,1,4.645245622426158
Problem_800,VNS_ETN,RS,6078,0,0.0
Problem_800,VNS_ETN,RS,6093,0,0.0
Problem_800,VNS_ETN,RS,6108,1,4.646141947106343
Problem_800,VNS_ETN,RS,6123,1,4.653184264621842
Problem_800,VNS_ETN,RS,6138,1,4.6854185003783435
Problem_800,VNS_ETN,RS,6153,1,4.940633399234874
Problem_800,VNS_ETN,RS,6168,0,0.0
Problem_800,VNS_ETN,RS,6183,1,4.945105982376939
Problem_800,VNS_ETN,RS,6198,0,0.0
Problem_800,VNS_ETN,RS,6213,1,4.948264032481403
Problem_800,VNS_ETN,RS,6228,0,0.0
Problem_800,VNS_ETN,RS,6243,0,0.0
Problem_800,VNS_ETN,RS,6258,0,0.0
Problem_800,VNS_ETN,RS,6273,1,4.957219777006256
Problem_800,VNS_ETN,RS,6288,1,4.9604990963940665
Problem_800,VNS_ETN,RS,6303,0,0.0
Problem_800,VNS_ETN,RS,6318,1,4.978100762473811
Problem_800,VNS_ETN,RS,6333,1,4.9820460128903035
Problem_800,VNS_ETN,RS,6348,0,0.0
Problem_800,VNS_ETN,RS,6363,0,0.0
Problem_800,VNS_ETN,RS,6378,1,4.987166513592336
Problem_800,VNS_ETN,RS,6393,1,4.994937819975822
Problem_800,VNS_ETN,RS,6408,1,4.998889972537474
Problem_800,VNS_ETN,RS,6423,0,0.0
Problem_800,VNS_ETN,RS,6438,1,5.004958197505427
Problem_800,VNS_ETN,RS,6453,0,0.0
Problem_800,VNS_ETN,RS,6468,0,0.0
Problem_800,VNS_ETN,RS,6483,1,5.059492190405809
Problem_800,VNS_ETN,RS,6498,1,5.061438658740229
Problem_800,VNS_ETN,RS,6513,0,0.0
Problem_800,VNS_ETN,RS,6528,0,0.0
Problem_800,VNS_ETN,RS,6543,0,0.0
Problem_800,VNS_ETN,RS,6558,1,5.066416520559663
Problem_800,VNS_ETN,RS,6573,0,0.0
Problem_800,VNS_ETN,RS,6588,0,0.0
Problem_800,VNS_ETN,RS,6603,0,0.0
Problem_800,VNS_ETN,RS,6618,1,5.134993142953443
Problem_800,VNS_ETN,RS,6633,1,5.14931240983136
Problem_800,VNS_ETN,RS,6648,1,5.150396606626003
Problem_800,VNS_ETN,RS,6663,1,5.1508723024257295
Problem_800,VNS_ETN,RS,6678,1,5.154860108801692
Problem_800,VNS_ETN,RS,6693,1,5.154924027525982
Problem_800,VNS_ETN,RS,6708,0,0.0
Problem_800,VNS_ETN,RS,6723,0,0.0
Problem_800,VNS_ETN,RS,6738,0,0.0
Problem_800,VNS_ETN,RS,6753,0,0.0
Problem_800,VNS_ETN,ETN,6784,0,0.0
Problem_800,VNS_ETN,ETN,6799,0,0.0
Problem_800,VNS_ETN,ETN,6814,0,0.0
Problem_800,VNS_ETN,ETN,6829,0,0.0
Problem_800,VNS_ETN,RS,6860,1,0.005222363531699483
Problem_800,VNS_ETN,RS,6875,1,0.01745578107661995
Problem_800,VNS_ETN,RS,6890,1,0.4713934613315535
Problem_800,VNS_ETN,RS,6905,1,0.5271760726558637
Problem_800,VNS_ETN,RS,6920,1,0.5283029371533147
Problem_800,VNS_ETN,RS,6935,1,0.5299993758076075
Problem_800,VNS_ETN,RS,6950,0,0.0
Problem_800,VNS_ETN,RS,6965,1,0.5772163885970752
Problem_800,VNS_ETN,RS,6980,1,0.5817217568882856
Problem_800,VNS_ETN,RS,6995,1,0.5905080375007825
Problem_800,VNS_ETN,RS,7010,0,0.0
Problem_800,VNS_ETN,RS,7025,0,0.0
Problem_800,VNS_ETN,RS,7040,0,0.0
Problem_800,VNS_ETN,RS,7055,0,0.0
Problem_800,VNS_ETN,SPS,7086,0,0.0
Problem_800,VNS_ETN,SPS,7101,0,0.0
Problem_800,VNS_ETN,SPS,7116,0,0.0
Problem_800,VNS_ETN,SPS,7131,0,0.0
Problem_800,VNS_ETN,SPS,7146,1,0.003420770019453709
Problem_800,VNS_ETN,SPS,7161,0,0.0
Problem_800,VNS_ETN,SPS,7176,0,0.0
Problem_800,VNS_ETN,SPS,7191,0,0.0
Problem_800,VNS_ETN,SPS,7206,1,0.005536122483054578
Problem_800,VNS_ETN,SPS,7221,0,0.0
Problem_800,VNS_ETN,SPS,7236,0,0.0
Problem_800,VNS_ETN,SPS,7251,0,0.0
Problem_800,VNS_ETN,SPS,7266,0,0.0
Problem_800,VNS_ETN,SRPS,7297,1,0.006168471991904825
Problem_800,VNS_ETN,SRPS,7312,1,0.637150657117315
Problem_800,VNS_ETN,SRPS,7327,1,0.9349079919378183
Problem_800,VNS_ETN,SRPS,7342,1,1.3625628850230163
Problem_800,VNS_ETN,SRPS,7357,0,0.0
Problem_800,VNS_ETN,SRPS,7372,1,2.4224696932767285
Problem_800,VNS_ETN,SRPS,7387,1,2.695680129872034
Problem_800,VNS_ETN,SRPS,7402,1,3.196110268170474
Problem_800,VNS_ETN,SRPS,7417,1,3.372887504769951
Problem_800,VNS_ETN,SRPS,7432,0,0.0
Problem_800,VNS_ETN,SRPS,7447,1,3.6920383279551916
Problem_800,VNS_ETN,SRPS,7462,1,4.671627951947016
Problem_800,VNS_ETN,SRPS,7477,1,4.6722112535845435
Problem_800,VNS_ETN,SRPS,7492,1,4.680198529405039
Problem_800,VNS_ETN,SRPS,7507,1,4.883243141794072
Problem_800,VNS_ETN,SRPS,7522,0,0.0
Problem_800,VNS_ETN,SRPS,7537,1,4.89565243067905
Problem_800,VNS_ETN,SRPS,7552,0,0.0
Problem_800,VNS_ETN,SRPS,7567,0,0.0
Problem_800,VNS_ETN,SRPS,7582,0,0.0
Problem_800,VNS_ETN,SRPS,7597,1,4.9054668666106656
Problem_800,VNS_ETN,SRPS,7612,1,4.908447674418402
