Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,935,0,0.0
Problem_400,VNS_ETN,ETN,950,0,0.0
Problem_400,VNS_ETN,ETN,965,0,0.0
Problem_400,VNS_ETN,ETN,980,1,0.02729443095513004
Problem_400,VNS_ETN,ETN,995,0,0.0
Problem_400,VNS_ETN,ETN,1010,0,0.0
Problem_400,VNS_ETN,ETN,1025,0,0.0
Problem_400,VNS_ETN,ETN,1040,0,0.0
Problem_400,VNS_ETN,ETN,1071,1,0.000295013467197914
Problem_400,VNS_ETN,ETN,1086,0,0.0
Problem_400,VNS_ETN,ETN,1101,1,0.0003287687713430056
Problem_400,VNS_ETN,ETN,1116,0,0.0
Problem_400,VNS_ETN,ETN,1131,1,0.00048170142080548146
Problem_400,VNS_ETN,ETN,1146,1,0.0007945475405807983
Problem_400,VNS_ETN,ETN,1161,0,0.0
Problem_400,VNS_ETN,ETN,1176,0,0.0
Problem_400,VNS_ETN,ETN,1191,0,0.0
Problem_400,VNS_ETN,ETN,1206,0,0.0
Problem_400,VNS_ETN,ETN,1237,1,0.0005446094412505084
Problem_400,VNS_ETN,ETN,1252,1,0.0006096622539923705
Problem_400,VNS_ETN,ETN,1267,1,0.3637202482448679
Problem_400,VNS_ETN,ETN,1282,0,0.0
Problem_400,VNS_ETN,ETN,1297,0,0.0
Problem_400,VNS_ETN,ETN,1312,0,0.0
Problem_400,VNS_ETN,ETN,1327,0,0.0
Problem_400,VNS_ETN,ETN,1358,0,0.0
Problem_400,VNS_ETN,ETN,1373,0,0.0
Problem_400,VNS_ETN,ETN,1388,0,0.0
Problem_400,VNS_ETN,ETN,1403,0,0.0
Problem_400,VNS_ETN,ETN,1418,1,0.0001617556634652469
Problem_400,VNS_ETN,ETN,1433,1,0.0019379015814208614
Problem_400,VNS_ETN,ETN,1448,0,0.0
Problem_400,VNS_ETN,ETN,1463,0,0.0
Problem_400,VNS_ETN,ETN,1478,0,0.0
Problem_400,VNS_ETN,ETN,1493,0,0.0
Problem_400,VNS_ETN,RS,1524,1,0.25175640571150454
Problem_400,VNS_ETN,RS,1539,1,0.48230767813086833
Problem_400,VNS_ETN,RS,1554,1,3.583508168160278
Problem_400,VNS_ETN,RS,1569,1,3.6187259831429737
Problem_400,VNS_ETN,RS,1584,1,3.680046726577936
Problem_400,VNS_ETN,RS,1599,1,3.6803151058873023
Problem_400,VNS_ETN,RS,1614,1,3.717942352362712
Problem_400,VNS_ETN,RS,1629,1,3.781275063515265
Problem_400,VNS_ETN,RS,1644,1,4.038471523657427
Problem_400,VNS_ETN,RS,1659,1,5.673696889409735
Problem_400,VNS_ETN,RS,1674,1,5.961883881328598
Problem_400,VNS_ETN,RS,1689,1,5.982287015690665
Problem_400,VNS_ETN,RS,1704,1,6.02954132670092
Problem_400,VNS_ETN,RS,1719,1,6.160454464269706
Problem_400,VNS_ETN,RS,1734,1,6.1638735075546025
Problem_400,VNS_ETN,RS,1749,1,6.2647752688169165
Problem_400,VNS_ETN,RS,1764,1,6.282574389562562
Problem_400,VNS_ETN,RS,1779,1,6.282878311059925
Problem_400,VNS_ETN,RS,1794,0,0.0
Problem_400,VNS_ETN,RS,1809,0,0.0
Problem_400,VNS_ETN,RS,1824,0,0.0
Problem_400,VNS_ETN,RS,1839,1,6.285683009377049
Problem_400,VNS_ETN,RS,1854,1,6.304597125059905
Problem_400,VNS_ETN,RS,1869,0,0.0
Problem_400,VNS_ETN,RS,1884,1,6.30881633208278
Problem_400,VNS_ETN,RS,1899,1,6.8741132208412115
Problem_400,VNS_ETN,RS,1914,0,0.0
Problem_400,VNS_ETN,RS,1929,1,6.8785973128772495
Problem_400,VNS_ETN,RS,1944,1,6.9565897643172825
Problem_400,VNS_ETN,RS,1959,1,7.126701993992965
Problem_400,VNS_ETN,RS,1974,0,0.0
Problem_400,VNS_ETN,RS,1989,1,7.239680881111197
Problem_400,VNS_ETN,RS,2004,1,7.369906009471993
Problem_400,VNS_ETN,RS,2019,1,7.375275114049098
Problem_400,VNS_ETN,RS,2034,1,7.377251972538593
Problem_400,VNS_ETN,RS,2049,0,0.0
Problem_400,VNS_ETN,RS,2064,1,7.377415479269726
Problem_400,VNS_ETN,RS,2079,0,0.0
Problem_400,VNS_ETN,RS,2094,0,0.0
Problem_400,VNS_ETN,RS,2109,1,7.3777088717337085
Problem_400,VNS_ETN,RS,2124,0,0.0
Problem_400,VNS_ETN,RS,2139,1,7.3882150435819485
Problem_400,VNS_ETN,RS,2154,1,7.390014732510221
Problem_400,VNS_ETN,RS,2169,0,0.0
Problem_400,VNS_ETN,RS,2184,1,7.404049948529738
Problem_400,VNS_ETN,RS,2199,0,0.0
Problem_400,VNS_ETN,RS,2214,0,0.0
Problem_400,VNS_ETN,RS,2229,1,7.410687131255914
Problem_400,VNS_ETN,RS,2244,0,0.0
Problem_400,VNS_ETN,RS,2259,1,7.4931248043819565
Problem_400,VNS_ETN,RS,2274,0,0.0
Problem_400,VNS_ETN,RS,2289,0,0.0
Problem_400,VNS_ETN,RS,2304,0,0.0
Problem_400,VNS_ETN,RS,2319,1,7.557316358390925
Problem_400,VNS_ETN,RS,2334,1,7.559336268887338
Problem_400,VNS_ETN,RS,2349,1,9.188877870946937
Problem_400,VNS_ETN,RS,2364,1,9.222540730231179
Problem_400,VNS_ETN,RS,2379,1,9.39583291291587
Problem_400,VNS_ETN,RS,2394,1,9.396022332744048
Problem_400,VNS_ETN,RS,2409,0,0.0
Problem_400,VNS_ETN,RS,2424,0,0.0
Problem_400,VNS_ETN,RS,2439,0,0.0
Problem_400,VNS_ETN,RS,2454,1,9.474505693532652
Problem_400,VNS_ETN,RS,2469,1,9.47500111150795
Problem_400,VNS_ETN,RS,2484,1,9.574437040940191
Problem_400,VNS_ETN,RS,2499,1,9.60108367091312
Problem_400,VNS_ETN,RS,2514,1,9.602453793542693
Problem_400,VNS_ETN,RS,2529,0,0.0
Problem_400,VNS_ETN,RS,2544,1,9.776175391137713
Problem_400,VNS_ETN,RS,2559,1,9.776398691856418
Problem_400,VNS_ETN,RS,2574,1,9.778037210166652
Problem_400,VNS_ETN,RS,2589,0,0.0
Problem_400,VNS_ETN,RS,2604,1,10.118929114033156
Problem_400,VNS_ETN,RS,2619,0,0.0
Problem_400,VNS_ETN,RS,2634,1,10.124852666055745
Problem_400,VNS_ETN,RS,2649,0,0.0
Problem_400,VNS_ETN,RS,2664,0,0.0
Problem_400,VNS_ETN,RS,2679,0,0.0
Problem_400,VNS_ETN,RS,2694,0,0.0
Problem_400,VNS_ETN,ETN,2725,1,0.48670585891187934
Problem_400,VNS_ETN,ETN,2740,0,0.0
Problem_400,VNS_ETN,ETN,2755,1,0.5861075299273378
Problem_400,VNS_ETN,ETN,2770,1,0.59178051817261
Problem_400,VNS_ETN,ETN,2785,0,0.0
Problem_400,VNS_ETN,ETN,2800,0,0.0
Problem_400,VNS_ETN,ETN,2815,1,0.5935543908338131
Problem_400,VNS_ETN,ETN,2830,0,0.0
Problem_400,VNS_ETN,ETN,2845,0,0.0
Problem_400,VNS_ETN,ETN,2860,0,0.0
Problem_400,VNS_ETN,ETN,2875,0,0.0
Problem_400,VNS_ETN,ETN,2890,1,0.5941283328806133
Problem_400,VNS_ETN,ETN,2905,0,0.0
Problem_400,VNS_ETN,ETN,2920,0,0.0
Problem_400,VNS_ETN,ETN,2935,0,0.0
Problem_400,VNS_ETN,ETN,2950,0,0.0
Problem_400,VNS_ETN,ETN,2981,0,0.0
Problem_400,VNS_ETN,ETN,2996,1,0.0007445911375090883
Problem_400,VNS_ETN,ETN,3011,1,0.0011905764872103036
Problem_400,VNS_ETN,ETN,3026,0,0.0
Problem_400,VNS_ETN,ETN,3041,0,0.0
Problem_400,VNS_ETN,ETN,3056,0,0.0
Problem_400,VNS_ETN,ETN,3071,1,0.06608078383820415
Problem_400,VNS_ETN,ETN,3086,1,0.07396866325048575
Problem_400,VNS_ETN,ETN,3101,0,0.0
Problem_400,VNS_ETN,ETN,3116,0,0.0
Problem_400,VNS_ETN,ETN,3131,1,0.07522585808842966
Problem_400,VNS_ETN,ETN,3146,1,0.07557581116863694
Problem_400,VNS_ETN,ETN,3161,0,0.0
Problem_400,VNS_ETN,ETN,3176,1,0.07608648147631263
Problem_400,VNS_ETN,ETN,3191,0,0.0
Problem_400,VNS_ETN,ETN,3206,0,0.0
Problem_400,VNS_ETN,ETN,3221,0,0.0
Problem_400,VNS_ETN,ETN,3236,1,0.07754825549397543
Problem_400,VNS_ETN,ETN,3251,0,0.0
Problem_400,VNS_ETN,ETN,3266,0,0.0
Problem_400,VNS_ETN,ETN,3281,1,0.07944558888414785
Problem_400,VNS_ETN,ETN,3296,0,0.0
Problem_400,VNS_ETN,ETN,3311,0,0.0
Problem_400,VNS_ETN,ETN,3326,1,0.08037019374695034
Problem_400,VNS_ETN,ETN,3341,0,0.0
Problem_400,VNS_ETN,ETN,3356,1,0.08451377324368255
Problem_400,VNS_ETN,ETN,3371,0,0.0
Problem_400,VNS_ETN,ETN,3386,1,0.0857469556977901
Problem_400,VNS_ETN,ETN,3401,0,0.0
Problem_400,VNS_ETN,ETN,3416,0,0.0
Problem_400,VNS_ETN,ETN,3431,0,0.0
Problem_400,VNS_ETN,ETN,3446,0,0.0
Problem_400,VNS_ETN,ETN,3477,0,0.0
Problem_400,VNS_ETN,ETN,3492,0,0.0
Problem_400,VNS_ETN,ETN,3507,0,0.0
Problem_400,VNS_ETN,ETN,3522,0,0.0
Problem_400,VNS_ETN,RS,3553,0,0.0
Problem_400,VNS_ETN,RS,3568,0,0.0
Problem_400,VNS_ETN,RS,3583,0,0.0
Problem_400,VNS_ETN,RS,3598,0,0.0
Problem_400,VNS_ETN,SPS,3629,0,0.0
Problem_400,VNS_ETN,SPS,3644,0,0.0
Problem_400,VNS_ETN,SPS,3659,0,0.0
Problem_400,VNS_ETN,SPS,3674,1,0.008634278506357158
Problem_400,VNS_ETN,SPS,3689,0,0.0
Problem_400,VNS_ETN,SPS,3704,0,0.0
Problem_400,VNS_ETN,SPS,3719,1,0.11211795150285432
Problem_400,VNS_ETN,SPS,3734,0,0.0
Problem_400,VNS_ETN,SPS,3749,0,0.0
Problem_400,VNS_ETN,SPS,3764,1,0.9177162075641726
Problem_400,VNS_ETN,SPS,3779,0,0.0
Problem_400,VNS_ETN,SPS,3794,0,0.0
Problem_400,VNS_ETN,SPS,3809,0,0.0
Problem_400,VNS_ETN,SPS,3824,0,0.0
Problem_400,VNS_ETN,SRPS,3855,1,0.5608714157586754
Problem_400,VNS_ETN,SRPS,3870,1,0.7453498033764206
Problem_400,VNS_ETN,SRPS,3885,1,0.7731442559347976
Problem_400,VNS_ETN,SRPS,3900,1,2.609186251467625
Problem_400,VNS_ETN,SRPS,3915,1,4.512017248843285
Problem_400,VNS_ETN,SRPS,3930,1,4.543963422545353
Problem_400,VNS_ETN,SRPS,3945,1,4.587495899215225
Problem_400,VNS_ETN,SRPS,3960,1,4.618548999212401
Problem_400,VNS_ETN,SRPS,3975,0,0.0
Problem_400,VNS_ETN,SRPS,3990,1,5.420137755718557
Problem_400,VNS_ETN,SRPS,4005,0,0.0
Problem_400,VNS_ETN,SRPS,4020,1,5.482127504782826
Problem_400,VNS_ETN,SRPS,4035,1,5.483701395447332
Problem_400,VNS_ETN,SRPS,4050,1,5.583754691261701
Problem_400,VNS_ETN,SRPS,4065,1,5.621731139912722
Problem_400,VNS_ETN,SRPS,4080,1,5.796342472490241
Problem_400,VNS_ETN,SRPS,4095,0,0.0
Problem_400,VNS_ETN,SRPS,4110,1,5.817072432056541
Problem_400,VNS_ETN,SRPS,4125,1,5.864472683810991
Problem_400,VNS_ETN,SRPS,4140,1,5.8657438480460256
Problem_400,VNS_ETN,SRPS,4155,0,0.0
Problem_400,VNS_ETN,SRPS,4170,0,0.0
Problem_400,VNS_ETN,SRPS,4185,0,0.0
Problem_400,VNS_ETN,SRPS,4200,0,0.0
