Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,1490,1,0.8816695842738423
Problem_400,VNS_SwapETN,Swap,1505,1,0.8819886154837454
Problem_400,VNS_SwapETN,Swap,1520,1,0.8822184209300837
Problem_400,VNS_SwapETN,Swap,1535,0,0.0
Problem_400,VNS_SwapETN,Swap,1550,0,0.0
Problem_400,VNS_SwapETN,Swap,1565,0,0.0
Problem_400,VNS_SwapETN,Swap,1580,0,0.0
Problem_400,VNS_SwapETN,Swap,1611,1,0.23011135318308598
Problem_400,VNS_SwapETN,Swap,1626,1,0.23042217715865576
Problem_400,VNS_SwapETN,Swap,1641,1,0.23062527644003988
Problem_400,VNS_SwapETN,Swap,1656,1,0.23062835080803015
Problem_400,VNS_SwapETN,Swap,1671,1,0.23165572127088369
Problem_400,VNS_SwapETN,Swap,1686,1,0.2330092236801672
Problem_400,VNS_SwapETN,Swap,1701,0,0.0
Problem_400,VNS_SwapETN,Swap,1716,0,0.0
Problem_400,VNS_SwapETN,Swap,1731,1,0.2627333464127195
Problem_400,VNS_SwapETN,Swap,1746,0,0.0
Problem_400,VNS_SwapETN,Swap,1761,1,0.26470380012714967
Problem_400,VNS_SwapETN,Swap,1776,0,0.0
Problem_400,VNS_SwapETN,Swap,1791,0,0.0
Problem_400,VNS_SwapETN,Swap,1806,0,0.0
Problem_400,VNS_SwapETN,Swap,1821,0,0.0
Problem_400,VNS_SwapETN,Swap,1852,0,0.0
Problem_400,VNS_SwapETN,Swap,1867,1,0.00020058477961577029
Problem_400,VNS_SwapETN,Swap,1882,0,0.0
Problem_400,VNS_SwapETN,Swap,1897,0,0.0
Problem_400,VNS_SwapETN,Swap,1912,1,0.0006362975702872427
Problem_400,VNS_SwapETN,Swap,1927,0,0.0
Problem_400,VNS_SwapETN,Swap,1942,0,0.0
Problem_400,VNS_SwapETN,Swap,1957,1,0.12060751779297771
Problem_400,VNS_SwapETN,Swap,1972,1,0.7153188821120169
Problem_400,VNS_SwapETN,Swap,1987,1,1.578829761026265
Problem_400,VNS_SwapETN,Swap,2002,1,1.5795956758133878
Problem_400,VNS_SwapETN,Swap,2017,0,0.0
Problem_400,VNS_SwapETN,Swap,2032,0,0.0
Problem_400,VNS_SwapETN,Swap,2047,1,1.8434268319368268
Problem_400,VNS_SwapETN,Swap,2062,0,0.0
Problem_400,VNS_SwapETN,Swap,2077,0,0.0
Problem_400,VNS_SwapETN,Swap,2092,0,0.0
Problem_400,VNS_SwapETN,Swap,2107,0,0.0
Problem_400,VNS_SwapETN,Swap,2138,1,0.0035647092611317517
Problem_400,VNS_SwapETN,Swap,2153,1,0.004307211043995594
Problem_400,VNS_SwapETN,Swap,2168,1,0.004961561237191412
Problem_400,VNS_SwapETN,Swap,2183,1,0.005484407339211326
Problem_400,VNS_SwapETN,Swap,2198,0,0.0
Problem_400,VNS_SwapETN,Swap,2213,1,1.2311082444041328
Problem_400,VNS_SwapETN,Swap,2228,0,0.0
Problem_400,VNS_SwapETN,Swap,2243,0,0.0
Problem_400,VNS_SwapETN,Swap,2258,0,0.0
Problem_400,VNS_SwapETN,Swap,2273,1,1.231413976543934
Problem_400,VNS_SwapETN,Swap,2288,0,0.0
Problem_400,VNS_SwapETN,Swap,2303,1,1.2320492719607634
Problem_400,VNS_SwapETN,Swap,2318,1,1.2322353568266826
Problem_400,VNS_SwapETN,Swap,2333,0,0.0
Problem_400,VNS_SwapETN,Swap,2348,0,0.0
Problem_400,VNS_SwapETN,Swap,2363,0,0.0
Problem_400,VNS_SwapETN,Swap,2378,0,0.0
Problem_400,VNS_SwapETN,Swap,2393,1,1.2329049536615808
Problem_400,VNS_SwapETN,Swap,2408,0,0.0
Problem_400,VNS_SwapETN,Swap,2423,0,0.0
Problem_400,VNS_SwapETN,Swap,2438,0,0.0
Problem_400,VNS_SwapETN,Swap,2453,0,0.0
Problem_400,VNS_SwapETN,Swap,2484,1,0.1267879123295953
Problem_400,VNS_SwapETN,Swap,2499,1,0.1273708582121537
Problem_400,VNS_SwapETN,Swap,2514,1,0.12817598784662648
Problem_400,VNS_SwapETN,Swap,2529,0,0.0
Problem_400,VNS_SwapETN,Swap,2544,0,0.0
Problem_400,VNS_SwapETN,Swap,2559,1,0.12887645257161642
Problem_400,VNS_SwapETN,Swap,2574,0,0.0
Problem_400,VNS_SwapETN,Swap,2589,1,0.1291861057093889
Problem_400,VNS_SwapETN,Swap,2604,0,0.0
Problem_400,VNS_SwapETN,Swap,2619,0,0.0
Problem_400,VNS_SwapETN,Swap,2634,1,0.1291861676862404
Problem_400,VNS_SwapETN,Swap,2649,0,0.0
Problem_400,VNS_SwapETN,Swap,2664,1,0.1298690104362866
Problem_400,VNS_SwapETN,Swap,2679,1,0.1304176452809151
Problem_400,VNS_SwapETN,Swap,2694,0,0.0
Problem_400,VNS_SwapETN,Swap,2709,0,0.0
Problem_400,VNS_SwapETN,Swap,2724,1,0.1309440077728636
Problem_400,VNS_SwapETN,Swap,2739,1,0.13103570866119116
Problem_400,VNS_SwapETN,Swap,2754,1,0.6549954816744817
Problem_400,VNS_SwapETN,Swap,2769,0,0.0
Problem_400,VNS_SwapETN,Swap,2784,0,0.0
Problem_400,VNS_SwapETN,Swap,2799,0,0.0
Problem_400,VNS_SwapETN,Swap,2814,0,0.0
Problem_400,VNS_SwapETN,Swap,2829,1,0.6563162244950569
Problem_400,VNS_SwapETN,Swap,2844,0,0.0
Problem_400,VNS_SwapETN,Swap,2859,1,0.6568823455089446
Problem_400,VNS_SwapETN,Swap,2874,1,0.6572346697116426
Problem_400,VNS_SwapETN,Swap,2889,0,0.0
Problem_400,VNS_SwapETN,Swap,2904,1,0.6844294998120964
Problem_400,VNS_SwapETN,Swap,2919,0,0.0
Problem_400,VNS_SwapETN,Swap,2934,1,0.6844998718757511
Problem_400,VNS_SwapETN,Swap,2949,0,0.0
Problem_400,VNS_SwapETN,Swap,2964,0,0.0
Problem_400,VNS_SwapETN,Swap,2979,1,0.6857796330195739
Problem_400,VNS_SwapETN,Swap,2994,1,0.6869569662503728
Problem_400,VNS_SwapETN,Swap,3009,1,0.6869569662503895
Problem_400,VNS_SwapETN,Swap,3024,0,0.0
Problem_400,VNS_SwapETN,Swap,3039,0,0.0
Problem_400,VNS_SwapETN,Swap,3054,1,0.6879066836624549
Problem_400,VNS_SwapETN,Swap,3069,0,0.0
Problem_400,VNS_SwapETN,Swap,3084,0,0.0
Problem_400,VNS_SwapETN,Swap,3099,0,0.0
Problem_400,VNS_SwapETN,Swap,3114,0,0.0
Problem_400,VNS_SwapETN,Swap,3129,1,0.6884846591599905
Problem_400,VNS_SwapETN,Swap,3144,0,0.0
Problem_400,VNS_SwapETN,Swap,3159,0,0.0
Problem_400,VNS_SwapETN,Swap,3174,0,0.0
Problem_400,VNS_SwapETN,Swap,3189,1,0.6891528214540645
Problem_400,VNS_SwapETN,Swap,3204,0,0.0
Problem_400,VNS_SwapETN,Swap,3219,1,0.7154077568330108
Problem_400,VNS_SwapETN,Swap,3234,0,0.0
Problem_400,VNS_SwapETN,Swap,3249,0,0.0
Problem_400,VNS_SwapETN,Swap,3264,0,0.0
Problem_400,VNS_SwapETN,Swap,3279,1,0.7169204628709182
Problem_400,VNS_SwapETN,Swap,3294,0,0.0
Problem_400,VNS_SwapETN,Swap,3309,1,0.7173312757974577
Problem_400,VNS_SwapETN,Swap,3324,1,0.7308882141672746
Problem_400,VNS_SwapETN,Swap,3339,0,0.0
Problem_400,VNS_SwapETN,Swap,3354,0,0.0
Problem_400,VNS_SwapETN,Swap,3369,0,0.0
Problem_400,VNS_SwapETN,Swap,3384,0,0.0
Problem_400,VNS_SwapETN,Swap,3415,1,0.0024899263621373235
Problem_400,VNS_SwapETN,Swap,3430,0,0.0
Problem_400,VNS_SwapETN,Swap,3445,1,0.002842227816013536
Problem_400,VNS_SwapETN,Swap,3460,0,0.0
Problem_400,VNS_SwapETN,Swap,3475,0,0.0
Problem_400,VNS_SwapETN,Swap,3490,0,0.0
Problem_400,VNS_SwapETN,Swap,3505,1,0.037750561505733096
Problem_400,VNS_SwapETN,Swap,3520,1,0.03907040059383498
Problem_400,VNS_SwapETN,Swap,3535,0,0.0
Problem_400,VNS_SwapETN,Swap,3550,0,0.0
Problem_400,VNS_SwapETN,Swap,3565,0,0.0
Problem_400,VNS_SwapETN,Swap,3580,0,0.0
Problem_400,VNS_SwapETN,Swap,3611,0,0.0
Problem_400,VNS_SwapETN,Swap,3626,0,0.0
Problem_400,VNS_SwapETN,Swap,3641,0,0.0
Problem_400,VNS_SwapETN,Swap,3656,0,0.0
Problem_400,VNS_SwapETN,Swap,3671,1,0.000470333370223303
Problem_400,VNS_SwapETN,Swap,3686,1,0.002258672596746479
Problem_400,VNS_SwapETN,Swap,3701,0,0.0
Problem_400,VNS_SwapETN,Swap,3716,0,0.0
Problem_400,VNS_SwapETN,Swap,3731,0,0.0
Problem_400,VNS_SwapETN,Swap,3746,0,0.0
Problem_400,VNS_SwapETN,Swap,3777,0,0.0
Problem_400,VNS_SwapETN,Swap,3792,1,0.0014983645994678958
Problem_400,VNS_SwapETN,Swap,3807,0,0.0
Problem_400,VNS_SwapETN,Swap,3822,0,0.0
Problem_400,VNS_SwapETN,Swap,3837,1,0.0020288554291645333
Problem_400,VNS_SwapETN,Swap,3852,1,0.05304186473625622
Problem_400,VNS_SwapETN,Swap,3867,0,0.0
Problem_400,VNS_SwapETN,Swap,3882,0,0.0
Problem_400,VNS_SwapETN,Swap,3897,1,0.05665327245449341
Problem_400,VNS_SwapETN,Swap,3912,1,0.05856180532682986
Problem_400,VNS_SwapETN,Swap,3927,1,0.13780355758887722
Problem_400,VNS_SwapETN,Swap,3942,0,0.0
Problem_400,VNS_SwapETN,Swap,3957,0,0.0
Problem_400,VNS_SwapETN,Swap,3972,1,0.1379855370046538
Problem_400,VNS_SwapETN,Swap,3987,1,0.13852211136636058
Problem_400,VNS_SwapETN,Swap,4002,1,0.1401585157138392
Problem_400,VNS_SwapETN,Swap,4017,0,0.0
Problem_400,VNS_SwapETN,Swap,4032,1,0.14071753307660784
Problem_400,VNS_SwapETN,Swap,4047,0,0.0
Problem_400,VNS_SwapETN,Swap,4062,0,0.0
Problem_400,VNS_SwapETN,Swap,4077,1,0.21076413230434946
Problem_400,VNS_SwapETN,Swap,4092,1,0.2110982256546415
Problem_400,VNS_SwapETN,Swap,4107,1,0.21291023360753566
Problem_400,VNS_SwapETN,Swap,4122,0,0.0
Problem_400,VNS_SwapETN,Swap,4137,0,0.0
Problem_400,VNS_SwapETN,Swap,4152,1,0.21572088589623797
Problem_400,VNS_SwapETN,Swap,4167,0,0.0
Problem_400,VNS_SwapETN,Swap,4182,1,0.21621734482529698
Problem_400,VNS_SwapETN,Swap,4197,0,0.0
Problem_400,VNS_SwapETN,Swap,4212,0,0.0
Problem_400,VNS_SwapETN,Swap,4227,0,0.0
Problem_400,VNS_SwapETN,Swap,4242,0,0.0
Problem_400,VNS_SwapETN,Swap,4273,0,0.0
Problem_400,VNS_SwapETN,Swap,4288,0,0.0
Problem_400,VNS_SwapETN,Swap,4303,0,0.0
Problem_400,VNS_SwapETN,Swap,4318,1,0.08419229787956661
Problem_400,VNS_SwapETN,Swap,4333,1,0.08550234122894335
Problem_400,VNS_SwapETN,Swap,4348,0,0.0
Problem_400,VNS_SwapETN,Swap,4363,0,0.0
Problem_400,VNS_SwapETN,Swap,4378,1,0.08591230235563568
Problem_400,VNS_SwapETN,Swap,4393,1,0.1912019583763734
Problem_400,VNS_SwapETN,Swap,4408,0,0.0
Problem_400,VNS_SwapETN,Swap,4423,1,0.19155944462121874
Problem_400,VNS_SwapETN,Swap,4438,0,0.0
Problem_400,VNS_SwapETN,Swap,4453,1,0.1923480692555639
Problem_400,VNS_SwapETN,Swap,4468,1,0.1934111506780749
Problem_400,VNS_SwapETN,Swap,4483,1,0.19380774133059384
Problem_400,VNS_SwapETN,Swap,4498,0,0.0
Problem_400,VNS_SwapETN,Swap,4513,0,0.0
Problem_400,VNS_SwapETN,Swap,4528,0,0.0
Problem_400,VNS_SwapETN,Swap,4543,0,0.0
Problem_400,VNS_SwapETN,Swap,4574,0,0.0
Problem_400,VNS_SwapETN,Swap,4589,0,0.0
Problem_400,VNS_SwapETN,Swap,4604,0,0.0
Problem_400,VNS_SwapETN,Swap,4619,0,0.0
Problem_400,VNS_SwapETN,Swap,4634,1,0.001328932279318081
Problem_400,VNS_SwapETN,Swap,4649,1,0.0023969666000706324
Problem_400,VNS_SwapETN,Swap,4664,1,0.003663808790514606
Problem_400,VNS_SwapETN,Swap,4679,0,0.0
Problem_400,VNS_SwapETN,Swap,4694,0,0.0
Problem_400,VNS_SwapETN,Swap,4709,1,0.005529115902769446
Problem_400,VNS_SwapETN,Swap,4724,0,0.0
Problem_400,VNS_SwapETN,Swap,4739,0,0.0
Problem_400,VNS_SwapETN,Swap,4754,1,0.006707601811461742
Problem_400,VNS_SwapETN,Swap,4769,0,0.0
Problem_400,VNS_SwapETN,Swap,4784,0,0.0
Problem_400,VNS_SwapETN,Swap,4799,0,0.0
Problem_400,VNS_SwapETN,Swap,4814,0,0.0
Problem_400,VNS_SwapETN,Swap,4829,1,0.007412598535378305
Problem_400,VNS_SwapETN,Swap,4844,1,0.012845705899470941
Problem_400,VNS_SwapETN,Swap,4859,0,0.0
Problem_400,VNS_SwapETN,Swap,4874,1,0.012887070936571
Problem_400,VNS_SwapETN,Swap,4889,0,0.0
Problem_400,VNS_SwapETN,Swap,4904,1,0.22854238839531005
Problem_400,VNS_SwapETN,Swap,4919,1,0.22939617960549777
Problem_400,VNS_SwapETN,Swap,4934,1,0.2303694080873088
Problem_400,VNS_SwapETN,Swap,4949,0,0.0
Problem_400,VNS_SwapETN,Swap,4964,0,0.0
Problem_400,VNS_SwapETN,Swap,4979,1,0.2312339966312529
Problem_400,VNS_SwapETN,Swap,4994,0,0.0
Problem_400,VNS_SwapETN,Swap,5009,0,0.0
Problem_400,VNS_SwapETN,Swap,5024,1,0.23187935911879448
Problem_400,VNS_SwapETN,Swap,5039,0,0.0
Problem_400,VNS_SwapETN,Swap,5054,0,0.0
Problem_400,VNS_SwapETN,Swap,5069,1,0.23324507461582883
Problem_400,VNS_SwapETN,Swap,5084,0,0.0
Problem_400,VNS_SwapETN,Swap,5099,0,0.0
Problem_400,VNS_SwapETN,Swap,5114,0,0.0
Problem_400,VNS_SwapETN,Swap,5129,0,0.0
Problem_400,VNS_SwapETN,Swap,5160,0,0.0
Problem_400,VNS_SwapETN,Swap,5175,0,0.0
Problem_400,VNS_SwapETN,Swap,5190,1,0.0003117815967080458
Problem_400,VNS_SwapETN,Swap,5205,0,0.0
Problem_400,VNS_SwapETN,Swap,5220,0,0.0
Problem_400,VNS_SwapETN,Swap,5235,0,0.0
Problem_400,VNS_SwapETN,Swap,5250,1,0.0005717517348288818
Problem_400,VNS_SwapETN,Swap,5265,0,0.0
Problem_400,VNS_SwapETN,Swap,5280,0,0.0
Problem_400,VNS_SwapETN,Swap,5295,1,0.0009196123233632109
Problem_400,VNS_SwapETN,Swap,5310,0,0.0
Problem_400,VNS_SwapETN,Swap,5325,0,0.0
Problem_400,VNS_SwapETN,Swap,5340,1,0.0020024113367325034
Problem_400,VNS_SwapETN,Swap,5355,0,0.0
Problem_400,VNS_SwapETN,Swap,5370,1,0.002893432676368253
Problem_400,VNS_SwapETN,Swap,5385,0,0.0
Problem_400,VNS_SwapETN,Swap,5400,0,0.0
Problem_400,VNS_SwapETN,Swap,5415,1,0.003335454885253824
Problem_400,VNS_SwapETN,Swap,5430,0,0.0
Problem_400,VNS_SwapETN,Swap,5445,0,0.0
Problem_400,VNS_SwapETN,Swap,5460,1,0.005280631710906533
Problem_400,VNS_SwapETN,Swap,5475,0,0.0
Problem_400,VNS_SwapETN,Swap,5490,0,0.0
Problem_400,VNS_SwapETN,Swap,5505,1,0.006302643626735902
Problem_400,VNS_SwapETN,Swap,5520,0,0.0
Problem_400,VNS_SwapETN,Swap,5535,1,0.0063155789898686
Problem_400,VNS_SwapETN,Swap,5550,0,0.0
Problem_400,VNS_SwapETN,Swap,5565,0,0.0
Problem_400,VNS_SwapETN,Swap,5580,1,0.006732467466865119
Problem_400,VNS_SwapETN,Swap,5595,0,0.0
Problem_400,VNS_SwapETN,Swap,5610,0,0.0
Problem_400,VNS_SwapETN,Swap,5625,1,0.0070979679440910945
Problem_400,VNS_SwapETN,Swap,5640,0,0.0
Problem_400,VNS_SwapETN,Swap,5655,0,0.0
Problem_400,VNS_SwapETN,Swap,5670,1,0.007424605002613725
Problem_400,VNS_SwapETN,Swap,5685,0,0.0
Problem_400,VNS_SwapETN,Swap,5700,0,0.0
Problem_400,VNS_SwapETN,Swap,5715,0,0.0
Problem_400,VNS_SwapETN,Swap,5730,0,0.0
Problem_400,VNS_SwapETN,Swap,5761,0,0.0
Problem_400,VNS_SwapETN,Swap,5776,0,0.0
Problem_400,VNS_SwapETN,Swap,5791,0,0.0
Problem_400,VNS_SwapETN,Swap,5806,1,0.0006272066282198865
Problem_400,VNS_SwapETN,Swap,5821,0,0.0
Problem_400,VNS_SwapETN,Swap,5836,0,0.0
Problem_400,VNS_SwapETN,Swap,5851,0,0.0
Problem_400,VNS_SwapETN,Swap,5866,1,0.001681129514059173
Problem_400,VNS_SwapETN,Swap,5881,0,0.0
Problem_400,VNS_SwapETN,Swap,5896,1,0.0020159026065029494
Problem_400,VNS_SwapETN,Swap,5911,1,0.0034571379206838285
Problem_400,VNS_SwapETN,Swap,5926,1,0.0048714925902466205
Problem_400,VNS_SwapETN,Swap,5941,0,0.0
Problem_400,VNS_SwapETN,Swap,5956,1,0.0058405307081349405
Problem_400,VNS_SwapETN,Swap,5971,0,0.0
Problem_400,VNS_SwapETN,Swap,5986,0,0.0
Problem_400,VNS_SwapETN,Swap,6001,0,0.0
Problem_400,VNS_SwapETN,Swap,6016,1,0.008107451969379705
Problem_400,VNS_SwapETN,Swap,6031,0,0.0
Problem_400,VNS_SwapETN,Swap,6046,0,0.0
Problem_400,VNS_SwapETN,Swap,6061,0,0.0
Problem_400,VNS_SwapETN,Swap,6076,1,0.009315761250655273
Problem_400,VNS_SwapETN,Swap,6091,1,0.13757974735528353
Problem_400,VNS_SwapETN,Swap,6106,0,0.0
Problem_400,VNS_SwapETN,Swap,6121,1,0.19578385876532706
Problem_400,VNS_SwapETN,Swap,6136,0,0.0
Problem_400,VNS_SwapETN,Swap,6151,0,0.0
Problem_400,VNS_SwapETN,Swap,6166,1,0.2545101167195171
Problem_400,VNS_SwapETN,Swap,6181,0,0.0
Problem_400,VNS_SwapETN,Swap,6196,0,0.0
Problem_400,VNS_SwapETN,Swap,6211,0,0.0
Problem_400,VNS_SwapETN,Swap,6226,0,0.0
Problem_400,VNS_SwapETN,Swap,6257,0,0.0
Problem_400,VNS_SwapETN,Swap,6272,1,0.0016067691747182356
Problem_400,VNS_SwapETN,Swap,6287,0,0.0
Problem_400,VNS_SwapETN,Swap,6302,1,0.010193840741122595
Problem_400,VNS_SwapETN,Swap,6317,0,0.0
Problem_400,VNS_SwapETN,Swap,6332,1,0.011463725974100909
Problem_400,VNS_SwapETN,Swap,6347,0,0.0
Problem_400,VNS_SwapETN,Swap,6362,0,0.0
Problem_400,VNS_SwapETN,Swap,6377,0,0.0
Problem_400,VNS_SwapETN,Swap,6392,0,0.0
Problem_400,VNS_SwapETN,Swap,6407,1,0.0365951629514157
Problem_400,VNS_SwapETN,Swap,6422,0,0.0
Problem_400,VNS_SwapETN,Swap,6437,0,0.0
Problem_400,VNS_SwapETN,Swap,6452,1,0.12940171235998935
Problem_400,VNS_SwapETN,Swap,6467,1,0.12994971623134538
Problem_400,VNS_SwapETN,Swap,6482,1,0.12995750536369413
Problem_400,VNS_SwapETN,Swap,6497,1,0.13059971494247055
Problem_400,VNS_SwapETN,Swap,6512,0,0.0
Problem_400,VNS_SwapETN,Swap,6527,0,0.0
Problem_400,VNS_SwapETN,Swap,6542,0,0.0
Problem_400,VNS_SwapETN,Swap,6557,1,0.13109090447527144
Problem_400,VNS_SwapETN,Swap,6572,1,0.1479714042750649
Problem_400,VNS_SwapETN,Swap,6587,1,0.1481199803734203
Problem_400,VNS_SwapETN,Swap,6602,0,0.0
Problem_400,VNS_SwapETN,Swap,6617,0,0.0
Problem_400,VNS_SwapETN,Swap,6632,0,0.0
Problem_400,VNS_SwapETN,Swap,6647,1,0.14823201602566702
Problem_400,VNS_SwapETN,Swap,6662,1,0.1487053903114903
Problem_400,VNS_SwapETN,Swap,6677,1,0.14910967670669173
Problem_400,VNS_SwapETN,Swap,6692,0,0.0
Problem_400,VNS_SwapETN,Swap,6707,0,0.0
Problem_400,VNS_SwapETN,Swap,6722,0,0.0
Problem_400,VNS_SwapETN,Swap,6737,0,0.0
Problem_400,VNS_SwapETN,Swap,6752,1,0.14978326471366638
Problem_400,VNS_SwapETN,Swap,6767,0,0.0
Problem_400,VNS_SwapETN,Swap,6782,0,0.0
Problem_400,VNS_SwapETN,Swap,6797,0,0.0
Problem_400,VNS_SwapETN,Swap,6812,1,0.15240587740950237
Problem_400,VNS_SwapETN,Swap,6827,1,0.15319167353533703
Problem_400,VNS_SwapETN,Swap,6842,0,0.0
Problem_400,VNS_SwapETN,Swap,6857,0,0.0
Problem_400,VNS_SwapETN,Swap,6872,0,0.0
Problem_400,VNS_SwapETN,Swap,6887,1,0.15339797210144507
Problem_400,VNS_SwapETN,Swap,6902,0,0.0
Problem_400,VNS_SwapETN,Swap,6917,0,0.0
Problem_400,VNS_SwapETN,Swap,6932,0,0.0
Problem_400,VNS_SwapETN,Swap,6947,0,0.0
Problem_400,VNS_SwapETN,Swap,6962,1,0.15382868030532804
Problem_400,VNS_SwapETN,Swap,6977,1,0.15395532780124038
Problem_400,VNS_SwapETN,Swap,6992,0,0.0
