Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_Swap,Swap,842,0,0.0
Problem_100,VNS_Swap,Swap,857,1,11.89643076838982
Problem_100,VNS_Swap,Swap,872,0,0.0
Problem_100,VNS_Swap,Swap,887,1,11.920566807817249
Problem_100,VNS_Swap,Swap,902,0,0.0
Problem_100,VNS_Swap,Swap,917,0,0.0
Problem_100,VNS_Swap,Swap,932,0,0.0
Problem_100,VNS_Swap,Swap,947,0,0.0
Problem_100,VNS_Swap,Swap,962,1,12.691951103570378
Problem_100,VNS_Swap,Swap,977,0,0.0
Problem_100,VNS_Swap,Swap,992,1,12.69204743426348
Problem_100,VNS_Swap,Swap,1007,1,12.693208723611876
Problem_100,VNS_Swap,Swap,1022,1,12.707832235039279
Problem_100,VNS_Swap,Swap,1037,0,0.0
Problem_100,VNS_Swap,Swap,1052,0,0.0
Problem_100,VNS_Swap,Swap,1067,0,0.0
Problem_100,VNS_Swap,Swap,1082,1,12.709425296173949
Problem_100,VNS_Swap,Swap,1097,0,0.0
Problem_100,VNS_Swap,Swap,1112,1,12.71613894608152
Problem_100,VNS_Swap,Swap,1127,0,0.0
Problem_100,VNS_Swap,Swap,1142,0,0.0
Problem_100,VNS_Swap,Swap,1157,0,0.0
Problem_100,VNS_Swap,Swap,1172,0,0.0
Problem_100,VNS_Swap,Swap,1203,0,0.0
Problem_100,VNS_Swap,Swap,1218,0,0.0
Problem_100,VNS_Swap,Swap,1233,0,0.0
Problem_100,VNS_Swap,Swap,1248,0,0.0
Problem_100,VNS_Swap,Reversion,1279,1,0.0382582419160747
Problem_100,VNS_Swap,Reversion,1294,1,0.06164713280701985
Problem_100,VNS_Swap,Reversion,1309,1,11.98298337062317
Problem_100,VNS_Swap,Reversion,1324,1,12.401035249718294
Problem_100,VNS_Swap,Reversion,1339,1,12.55138181911086
Problem_100,VNS_Swap,Reversion,1354,0,0.0
Problem_100,VNS_Swap,Reversion,1369,1,12.616983238354218
Problem_100,VNS_Swap,Reversion,1384,1,14.594477977272408
Problem_100,VNS_Swap,Reversion,1399,1,14.634523033273355
Problem_100,VNS_Swap,Reversion,1414,1,14.636946379815875
Problem_100,VNS_Swap,Reversion,1429,1,17.282156063670875
Problem_100,VNS_Swap,Reversion,1444,1,17.472234923644837
Problem_100,VNS_Swap,Reversion,1459,1,19.117059161943885
Problem_100,VNS_Swap,Reversion,1474,0,0.0
Problem_100,VNS_Swap,Reversion,1489,1,19.117782238138016
Problem_100,VNS_Swap,Reversion,1504,0,0.0
Problem_100,VNS_Swap,Reversion,1519,1,19.193473121285344
Problem_100,VNS_Swap,Reversion,1534,1,19.207389947399527
Problem_100,VNS_Swap,Reversion,1549,0,0.0
Problem_100,VNS_Swap,Reversion,1564,1,19.214387534956963
Problem_100,VNS_Swap,Reversion,1579,0,0.0
Problem_100,VNS_Swap,Reversion,1594,1,19.216495428275064
Problem_100,VNS_Swap,Reversion,1609,1,21.197931764455124
Problem_100,VNS_Swap,Reversion,1624,1,21.21909391780903
Problem_100,VNS_Swap,Reversion,1639,0,0.0
Problem_100,VNS_Swap,Reversion,1654,0,0.0
Problem_100,VNS_Swap,Reversion,1669,0,0.0
Problem_100,VNS_Swap,Reversion,1684,0,0.0
Problem_100,VNS_Swap,Swap,1715,0,0.0
Problem_100,VNS_Swap,Swap,1730,0,0.0
Problem_100,VNS_Swap,Swap,1745,1,2.044214845446663e-14
Problem_100,VNS_Swap,Swap,1760,1,0.10573227774425137
Problem_100,VNS_Swap,Swap,1775,0,0.0
Problem_100,VNS_Swap,Swap,1790,0,0.0
Problem_100,VNS_Swap,Swap,1805,0,0.0
Problem_100,VNS_Swap,Swap,1820,0,0.0
Problem_100,VNS_Swap,Swap,1851,1,0.0191221020448469
Problem_100,VNS_Swap,Swap,1866,0,0.0
Problem_100,VNS_Swap,Swap,1881,0,0.0
Problem_100,VNS_Swap,Swap,1896,0,0.0
Problem_100,VNS_Swap,Swap,1911,0,0.0
Problem_100,VNS_Swap,Swap,1942,0,0.0
Problem_100,VNS_Swap,Swap,1957,0,0.0
Problem_100,VNS_Swap,Swap,1972,0,0.0
Problem_100,VNS_Swap,Swap,1987,0,0.0
Problem_100,VNS_Swap,Reversion,2018,1,0.0006750181739044723
Problem_100,VNS_Swap,Reversion,2033,0,0.0
Problem_100,VNS_Swap,Reversion,2048,0,0.0
Problem_100,VNS_Swap,Reversion,2063,1,0.1164681013122455
Problem_100,VNS_Swap,Reversion,2078,1,0.12671425658990582
Problem_100,VNS_Swap,Reversion,2093,1,0.2903785776142009
Problem_100,VNS_Swap,Reversion,2108,0,0.0
Problem_100,VNS_Swap,Reversion,2123,0,0.0
Problem_100,VNS_Swap,Reversion,2138,0,0.0
Problem_100,VNS_Swap,Reversion,2153,0,0.0
Problem_100,VNS_Swap,Swap,2184,0,0.0
Problem_100,VNS_Swap,Swap,2199,0,0.0
Problem_100,VNS_Swap,Swap,2214,0,0.0
Problem_100,VNS_Swap,Swap,2229,0,0.0
Problem_100,VNS_Swap,Reversion,2260,0,0.0
Problem_100,VNS_Swap,Reversion,2275,0,0.0
Problem_100,VNS_Swap,Reversion,2290,0,0.0
Problem_100,VNS_Swap,Reversion,2305,0,0.0
Problem_100,VNS_Swap,Insertion,2336,0,0.0
Problem_100,VNS_Swap,Insertion,2351,1,0.0458505677085192
Problem_100,VNS_Swap,Insertion,2366,0,0.0
Problem_100,VNS_Swap,Insertion,2381,0,0.0
Problem_100,VNS_Swap,Insertion,2396,1,0.07381109369448298
Problem_100,VNS_Swap,Insertion,2411,0,0.0
Problem_100,VNS_Swap,Insertion,2426,0,0.0
Problem_100,VNS_Swap,Insertion,2441,0,0.0
Problem_100,VNS_Swap,Insertion,2456,0,0.0
Problem_100,VNS_Swap,Slide,2487,0,0.0
Problem_100,VNS_Swap,Slide,2502,0,0.0
Problem_100,VNS_Swap,Slide,2517,0,0.0
Problem_100,VNS_Swap,Slide,2532,0,0.0
