Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_ETN,SRPS,3993,1,6.406821901127231
Problem_100,VNS_ETN,SRPS,4008,0,0.0
Problem_100,VNS_ETN,SRPS,4023,1,9.170803680327559
Problem_100,VNS_ETN,SRPS,4038,1,9.498212491345637
Problem_100,VNS_ETN,SRPS,4053,1,21.43477228814116
Problem_100,VNS_ETN,SRPS,4068,1,21.436435310103317
Problem_100,VNS_ETN,SRPS,4083,0,0.0
Problem_100,VNS_ETN,SRPS,4098,0,0.0
Problem_100,VNS_ETN,SRPS,4113,1,21.652418530650962
Problem_100,VNS_ETN,SRPS,4128,1,21.78601450738349
Problem_100,VNS_ETN,SRPS,4143,1,21.819009118939793
Problem_100,VNS_ETN,SRPS,4158,1,21.87178632754562
Problem_100,VNS_ETN,SRPS,4173,1,21.881023404543242
Problem_100,VNS_ETN,SRPS,4188,0,0.0
Problem_100,VNS_ETN,SRPS,4203,0,0.0
Problem_100,VNS_ETN,SRPS,4218,1,21.938689664411278
Problem_100,VNS_ETN,SRPS,4233,0,0.0
Problem_100,VNS_ETN,SRPS,4248,1,22.31495263333833
Problem_100,VNS_ETN,SRPS,4263,1,23.279013872782407
Problem_100,VNS_ETN,SRPS,4278,0,0.0
Problem_100,VNS_ETN,SRPS,4293,0,0.0
Problem_100,VNS_ETN,SRPS,4308,0,0.0
Problem_100,VNS_ETN,SRPS,4323,1,23.298102587290177
Problem_100,VNS_ETN,SRPS,4338,1,23.379679832922424
Problem_100,VNS_ETN,SRPS,4353,0,0.0
Problem_100,VNS_ETN,SRPS,4368,0,0.0
Problem_100,VNS_ETN,SRPS,4383,0,0.0
Problem_100,VNS_ETN,SRPS,4398,0,0.0
Problem_100,VNS_ETN,SRPS,4413,1,23.38189631115439
Problem_100,VNS_ETN,SRPS,4428,1,23.408351179067367
Problem_100,VNS_ETN,SRPS,4443,0,0.0
Problem_100,VNS_ETN,SRPS,4458,0,0.0
Problem_100,VNS_ETN,SRPS,4473,0,0.0
Problem_100,VNS_ETN,SRPS,4488,1,23.43004463324257
Problem_100,VNS_ETN,SRPS,4503,0,0.0
Problem_100,VNS_ETN,SRPS,4518,1,23.46795038774298
Problem_100,VNS_ETN,SRPS,4533,0,0.0
Problem_100,VNS_ETN,SRPS,4548,0,0.0
Problem_100,VNS_ETN,SRPS,4563,0,0.0
Problem_100,VNS_ETN,SRPS,4578,1,23.486769695930185
Problem_100,VNS_ETN,SRPS,4593,0,0.0
Problem_100,VNS_ETN,SRPS,4608,0,0.0
Problem_100,VNS_ETN,SRPS,4623,0,0.0
Problem_100,VNS_ETN,SRPS,4638,0,0.0
