Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,RS,1641,0,0.0
Problem_400,VNS_ETN,RS,1656,1,14.542234756446227
Problem_400,VNS_ETN,RS,1671,1,14.544691030563431
Problem_400,VNS_ETN,RS,1686,1,14.545904639625212
Problem_400,VNS_ETN,RS,1701,1,14.548266600038486
Problem_400,VNS_ETN,RS,1716,1,14.551204669820372
Problem_400,VNS_ETN,RS,1731,1,14.551416134853785
Problem_400,VNS_ETN,RS,1746,0,0.0
Problem_400,VNS_ETN,RS,1761,0,0.0
Problem_400,VNS_ETN,RS,1776,1,14.551682385961517
Problem_400,VNS_ETN,RS,1791,1,14.585641930622945
Problem_400,VNS_ETN,RS,1806,0,0.0
Problem_400,VNS_ETN,RS,1821,1,14.593806068895127
Problem_400,VNS_ETN,RS,1836,1,14.638789171634103
Problem_400,VNS_ETN,RS,1851,0,0.0
Problem_400,VNS_ETN,RS,1866,0,0.0
Problem_400,VNS_ETN,RS,1881,1,14.639377157554842
Problem_400,VNS_ETN,RS,1896,0,0.0
Problem_400,VNS_ETN,RS,1911,0,0.0
Problem_400,VNS_ETN,RS,1926,1,14.640206937269346
Problem_400,VNS_ETN,RS,1941,1,14.642032140085744
Problem_400,VNS_ETN,RS,1956,1,14.644853919412974
Problem_400,VNS_ETN,RS,1971,1,14.64541201137376
Problem_400,VNS_ETN,RS,1986,0,0.0
Problem_400,VNS_ETN,RS,2001,1,14.878076280424251
Problem_400,VNS_ETN,RS,2016,0,0.0
Problem_400,VNS_ETN,RS,2031,0,0.0
Problem_400,VNS_ETN,RS,2046,1,14.942477907977914
Problem_400,VNS_ETN,RS,2061,0,0.0
Problem_400,VNS_ETN,RS,2076,0,0.0
Problem_400,VNS_ETN,RS,2091,1,14.965225413841074
Problem_400,VNS_ETN,RS,2106,1,14.967244722893906
Problem_400,VNS_ETN,RS,2121,0,0.0
Problem_400,VNS_ETN,RS,2136,1,14.969908300870685
Problem_400,VNS_ETN,RS,2151,1,14.969964120756169
Problem_400,VNS_ETN,RS,2166,0,0.0
Problem_400,VNS_ETN,RS,2181,0,0.0
Problem_400,VNS_ETN,RS,2196,0,0.0
Problem_400,VNS_ETN,RS,2211,1,14.97158959190141
Problem_400,VNS_ETN,RS,2226,0,0.0
Problem_400,VNS_ETN,RS,2241,0,0.0
Problem_400,VNS_ETN,RS,2256,1,14.972634971839568
Problem_400,VNS_ETN,RS,2271,1,14.972701444808557
Problem_400,VNS_ETN,RS,2286,1,14.975715006780687
Problem_400,VNS_ETN,RS,2301,0,0.0
Problem_400,VNS_ETN,RS,2316,0,0.0
Problem_400,VNS_ETN,RS,2331,1,15.209487628950166
Problem_400,VNS_ETN,RS,2346,1,15.209499973067533
Problem_400,VNS_ETN,RS,2361,1,15.234846600292432
Problem_400,VNS_ETN,RS,2376,0,0.0
Problem_400,VNS_ETN,RS,2391,0,0.0
Problem_400,VNS_ETN,RS,2406,0,0.0
Problem_400,VNS_ETN,RS,2421,0,0.0
Problem_400,VNS_ETN,ETN,2452,0,0.0
Problem_400,VNS_ETN,ETN,2467,0,0.0
Problem_400,VNS_ETN,ETN,2482,0,0.0
Problem_400,VNS_ETN,ETN,2497,0,0.0
Problem_400,VNS_ETN,RS,2528,1,0.0004387919043137817
Problem_400,VNS_ETN,RS,2543,0,0.0
Problem_400,VNS_ETN,RS,2558,0,0.0
Problem_400,VNS_ETN,RS,2573,1,0.48790806610914916
Problem_400,VNS_ETN,RS,2588,0,0.0
Problem_400,VNS_ETN,RS,2603,0,0.0
Problem_400,VNS_ETN,RS,2618,0,0.0
Problem_400,VNS_ETN,RS,2633,0,0.0
Problem_400,VNS_ETN,RS,2648,1,1.3807661050284228
Problem_400,VNS_ETN,RS,2663,0,0.0
Problem_400,VNS_ETN,RS,2678,1,1.487869002369774
Problem_400,VNS_ETN,RS,2693,1,1.489789460840583
Problem_400,VNS_ETN,RS,2708,1,1.490523369325151
Problem_400,VNS_ETN,RS,2723,1,1.5048766535859281
Problem_400,VNS_ETN,RS,2738,1,1.505008276368818
Problem_400,VNS_ETN,RS,2753,0,0.0
Problem_400,VNS_ETN,RS,2768,1,1.5054016440763116
Problem_400,VNS_ETN,RS,2783,1,1.5060741212349105
Problem_400,VNS_ETN,RS,2798,0,0.0
Problem_400,VNS_ETN,RS,2813,0,0.0
Problem_400,VNS_ETN,RS,2828,0,0.0
Problem_400,VNS_ETN,RS,2843,0,0.0
Problem_400,VNS_ETN,RS,2858,1,1.5061748434643025
Problem_400,VNS_ETN,RS,2873,1,1.5120004650742809
Problem_400,VNS_ETN,RS,2888,0,0.0
Problem_400,VNS_ETN,RS,2903,0,0.0
Problem_400,VNS_ETN,RS,2918,1,1.5120561139904656
Problem_400,VNS_ETN,RS,2933,0,0.0
Problem_400,VNS_ETN,RS,2948,0,0.0
Problem_400,VNS_ETN,RS,2963,1,1.5128307242259145
Problem_400,VNS_ETN,RS,2978,0,0.0
Problem_400,VNS_ETN,RS,2993,1,1.51906351629993
Problem_400,VNS_ETN,RS,3008,1,1.5322775546022134
Problem_400,VNS_ETN,RS,3023,1,1.577025245594849
Problem_400,VNS_ETN,RS,3038,0,0.0
Problem_400,VNS_ETN,RS,3053,1,1.5771104450604003
Problem_400,VNS_ETN,RS,3068,1,1.6606585081974217
Problem_400,VNS_ETN,RS,3083,1,1.686649629771715
Problem_400,VNS_ETN,RS,3098,1,1.6895728973339172
Problem_400,VNS_ETN,RS,3113,1,2.2414521458596286
Problem_400,VNS_ETN,RS,3128,1,2.2638873797776196
Problem_400,VNS_ETN,RS,3143,0,0.0
Problem_400,VNS_ETN,RS,3158,0,0.0
Problem_400,VNS_ETN,RS,3173,1,2.2657120614864428
Problem_400,VNS_ETN,RS,3188,1,2.2680617527180775
Problem_400,VNS_ETN,RS,3203,0,0.0
Problem_400,VNS_ETN,RS,3218,0,0.0
Problem_400,VNS_ETN,RS,3233,1,2.400682538248293
Problem_400,VNS_ETN,RS,3248,0,0.0
Problem_400,VNS_ETN,RS,3263,0,0.0
Problem_400,VNS_ETN,RS,3278,0,0.0
Problem_400,VNS_ETN,RS,3293,0,0.0
Problem_400,VNS_ETN,RS,3308,1,2.4010148423906563
Problem_400,VNS_ETN,RS,3323,0,0.0
Problem_400,VNS_ETN,RS,3338,0,0.0
Problem_400,VNS_ETN,RS,3353,0,0.0
Problem_400,VNS_ETN,RS,3368,1,2.729353649813607
Problem_400,VNS_ETN,RS,3383,1,2.748122290159123
Problem_400,VNS_ETN,RS,3398,1,2.7499315624391554
Problem_400,VNS_ETN,RS,3413,0,0.0
Problem_400,VNS_ETN,RS,3428,1,2.784214723451034
Problem_400,VNS_ETN,RS,3443,1,2.785294221183206
Problem_400,VNS_ETN,RS,3458,0,0.0
Problem_400,VNS_ETN,RS,3473,0,0.0
Problem_400,VNS_ETN,RS,3488,0,0.0
Problem_400,VNS_ETN,RS,3503,0,0.0
Problem_400,VNS_ETN,ETN,3534,0,0.0
Problem_400,VNS_ETN,ETN,3549,0,0.0
Problem_400,VNS_ETN,ETN,3564,0,0.0
Problem_400,VNS_ETN,ETN,3579,0,0.0
Problem_400,VNS_ETN,RS,3610,1,0.02704292979791212
Problem_400,VNS_ETN,RS,3625,1,0.10960952372574928
Problem_400,VNS_ETN,RS,3640,1,0.11788409187382642
Problem_400,VNS_ETN,RS,3655,0,0.0
Problem_400,VNS_ETN,RS,3670,0,0.0
Problem_400,VNS_ETN,RS,3685,1,0.16043007894417477
Problem_400,VNS_ETN,RS,3700,1,0.21571991287408523
Problem_400,VNS_ETN,RS,3715,0,0.0
Problem_400,VNS_ETN,RS,3730,1,0.21801809058281102
Problem_400,VNS_ETN,RS,3745,1,0.22039409461522644
Problem_400,VNS_ETN,RS,3760,1,0.2681781998956504
Problem_400,VNS_ETN,RS,3775,0,0.0
Problem_400,VNS_ETN,RS,3790,0,0.0
Problem_400,VNS_ETN,RS,3805,1,0.30916960140315913
Problem_400,VNS_ETN,RS,3820,1,0.30936684157126104
Problem_400,VNS_ETN,RS,3835,1,0.8200909045707573
Problem_400,VNS_ETN,RS,3850,1,0.8392217206524114
Problem_400,VNS_ETN,RS,3865,1,0.8421445714778923
Problem_400,VNS_ETN,RS,3880,0,0.0
Problem_400,VNS_ETN,RS,3895,1,0.8452700175067209
Problem_400,VNS_ETN,RS,3910,0,0.0
Problem_400,VNS_ETN,RS,3925,0,0.0
Problem_400,VNS_ETN,RS,3940,0,0.0
Problem_400,VNS_ETN,RS,3955,0,0.0
Problem_400,VNS_ETN,RS,3970,1,0.8462770158593018
Problem_400,VNS_ETN,RS,3985,1,0.8471523104627886
Problem_400,VNS_ETN,RS,4000,1,0.8493218435244886
Problem_400,VNS_ETN,RS,4015,0,0.0
Problem_400,VNS_ETN,RS,4030,1,0.8531098428405154
Problem_400,VNS_ETN,RS,4045,1,1.2005164051756319
Problem_400,VNS_ETN,RS,4060,1,1.2167535986660722
Problem_400,VNS_ETN,RS,4075,1,1.2179038668971967
Problem_400,VNS_ETN,RS,4090,0,0.0
Problem_400,VNS_ETN,RS,4105,0,0.0
Problem_400,VNS_ETN,RS,4120,0,0.0
Problem_400,VNS_ETN,RS,4135,0,0.0
Problem_400,VNS_ETN,RS,4150,1,1.2213922657726302
Problem_400,VNS_ETN,RS,4165,1,1.3012439138448881
Problem_400,VNS_ETN,RS,4180,0,0.0
Problem_400,VNS_ETN,RS,4195,0,0.0
Problem_400,VNS_ETN,RS,4210,1,1.3012746646244804
Problem_400,VNS_ETN,RS,4225,1,1.307739097670438
Problem_400,VNS_ETN,RS,4240,1,1.4803067161052197
Problem_400,VNS_ETN,RS,4255,0,0.0
Problem_400,VNS_ETN,RS,4270,0,0.0
Problem_400,VNS_ETN,RS,4285,1,1.4809155018175741
Problem_400,VNS_ETN,RS,4300,0,0.0
Problem_400,VNS_ETN,RS,4315,1,1.4834549654184808
Problem_400,VNS_ETN,RS,4330,0,0.0
Problem_400,VNS_ETN,RS,4345,0,0.0
Problem_400,VNS_ETN,RS,4360,1,1.4852763277345562
Problem_400,VNS_ETN,RS,4375,0,0.0
Problem_400,VNS_ETN,RS,4390,0,0.0
Problem_400,VNS_ETN,RS,4405,0,0.0
Problem_400,VNS_ETN,RS,4420,1,1.488091758908484
Problem_400,VNS_ETN,RS,4435,0,0.0
Problem_400,VNS_ETN,RS,4450,1,1.5133802568936785
Problem_400,VNS_ETN,RS,4465,0,0.0
Problem_400,VNS_ETN,RS,4480,0,0.0
Problem_400,VNS_ETN,RS,4495,1,1.514162436107281
Problem_400,VNS_ETN,RS,4510,1,1.514391871408211
Problem_400,VNS_ETN,RS,4525,0,0.0
Problem_400,VNS_ETN,RS,4540,0,0.0
Problem_400,VNS_ETN,RS,4555,1,1.5184098143761449
Problem_400,VNS_ETN,RS,4570,0,0.0
Problem_400,VNS_ETN,RS,4585,0,0.0
Problem_400,VNS_ETN,RS,4600,0,0.0
Problem_400,VNS_ETN,RS,4615,0,0.0
Problem_400,VNS_ETN,ETN,4646,0,0.0
Problem_400,VNS_ETN,ETN,4661,0,0.0
Problem_400,VNS_ETN,ETN,4676,0,0.0
Problem_400,VNS_ETN,ETN,4691,0,0.0
Problem_400,VNS_ETN,RS,4722,1,0.7819495570236065
Problem_400,VNS_ETN,RS,4737,1,1.0326809126067358
Problem_400,VNS_ETN,RS,4752,1,2.1561973898661297
Problem_400,VNS_ETN,RS,4767,1,2.156635857563317
Problem_400,VNS_ETN,RS,4782,1,2.2887139810659987
Problem_400,VNS_ETN,RS,4797,0,0.0
Problem_400,VNS_ETN,RS,4812,1,2.2951868788949463
Problem_400,VNS_ETN,RS,4827,1,2.3845084924089948
Problem_400,VNS_ETN,RS,4842,1,2.5480499493152875
Problem_400,VNS_ETN,RS,4857,1,2.6303772940074843
Problem_400,VNS_ETN,RS,4872,1,6.028119969407028
Problem_400,VNS_ETN,RS,4887,1,6.034153508899364
Problem_400,VNS_ETN,RS,4902,1,6.063893129596692
Problem_400,VNS_ETN,RS,4917,0,0.0
Problem_400,VNS_ETN,RS,4932,0,0.0
Problem_400,VNS_ETN,RS,4947,1,6.066680366549529
Problem_400,VNS_ETN,RS,4962,1,6.069328263861419
Problem_400,VNS_ETN,RS,4977,1,6.07375677088588
Problem_400,VNS_ETN,RS,4992,1,6.079033383016065
Problem_400,VNS_ETN,RS,5007,0,0.0
Problem_400,VNS_ETN,RS,5022,1,6.079279611747814
Problem_400,VNS_ETN,RS,5037,0,0.0
Problem_400,VNS_ETN,RS,5052,0,0.0
Problem_400,VNS_ETN,RS,5067,0,0.0
Problem_400,VNS_ETN,RS,5082,0,0.0
Problem_400,VNS_ETN,RS,5097,1,6.081523818555485
Problem_400,VNS_ETN,RS,5112,0,0.0
Problem_400,VNS_ETN,RS,5127,1,6.081953713972165
Problem_400,VNS_ETN,RS,5142,0,0.0
Problem_400,VNS_ETN,RS,5157,0,0.0
Problem_400,VNS_ETN,RS,5172,1,6.155955328299847
Problem_400,VNS_ETN,RS,5187,1,6.295394844870578
Problem_400,VNS_ETN,RS,5202,1,6.431409263160234
Problem_400,VNS_ETN,RS,5217,0,0.0
Problem_400,VNS_ETN,RS,5232,0,0.0
Problem_400,VNS_ETN,RS,5247,1,6.432431212147948
Problem_400,VNS_ETN,RS,5262,0,0.0
Problem_400,VNS_ETN,RS,5277,0,0.0
Problem_400,VNS_ETN,RS,5292,0,0.0
Problem_400,VNS_ETN,RS,5307,0,0.0
Problem_400,VNS_ETN,SPS,5338,1,0.10395053153271475
Problem_400,VNS_ETN,SPS,5353,1,0.14594373793392487
Problem_400,VNS_ETN,SPS,5368,0,0.0
Problem_400,VNS_ETN,SPS,5383,1,0.15319767784564936
Problem_400,VNS_ETN,SPS,5398,0,0.0
Problem_400,VNS_ETN,SPS,5413,0,0.0
Problem_400,VNS_ETN,SPS,5428,1,0.1554053631665247
Problem_400,VNS_ETN,SPS,5443,1,0.15968823476778418
Problem_400,VNS_ETN,SPS,5458,1,0.18167732555575306
Problem_400,VNS_ETN,SPS,5473,0,0.0
Problem_400,VNS_ETN,SPS,5488,0,0.0
Problem_400,VNS_ETN,SPS,5503,1,0.20863992550953667
Problem_400,VNS_ETN,SPS,5518,0,0.0
Problem_400,VNS_ETN,SPS,5533,0,0.0
Problem_400,VNS_ETN,SPS,5548,1,0.2121281012650384
Problem_400,VNS_ETN,SPS,5563,0,0.0
Problem_400,VNS_ETN,SPS,5578,1,0.2323993703229459
Problem_400,VNS_ETN,SPS,5593,0,0.0
Problem_400,VNS_ETN,SPS,5608,1,0.23314969143043307
Problem_400,VNS_ETN,SPS,5623,0,0.0
Problem_400,VNS_ETN,SPS,5638,1,0.23323695736234018
Problem_400,VNS_ETN,SPS,5653,0,0.0
Problem_400,VNS_ETN,SPS,5668,1,0.23607453676825976
Problem_400,VNS_ETN,SPS,5683,0,0.0
Problem_400,VNS_ETN,SPS,5698,0,0.0
Problem_400,VNS_ETN,SPS,5713,0,0.0
Problem_400,VNS_ETN,SPS,5728,0,0.0
Problem_400,VNS_ETN,SRPS,5759,0,0.0
Problem_400,VNS_ETN,SRPS,5774,1,0.005294630261715774
Problem_400,VNS_ETN,SRPS,5789,1,0.06592007940863091
Problem_400,VNS_ETN,SRPS,5804,0,0.0
Problem_400,VNS_ETN,SRPS,5819,1,0.08737975709409714
Problem_400,VNS_ETN,SRPS,5834,1,0.09126658466196366
Problem_400,VNS_ETN,SRPS,5849,0,0.0
Problem_400,VNS_ETN,SRPS,5864,0,0.0
Problem_400,VNS_ETN,SRPS,5879,0,0.0
Problem_400,VNS_ETN,SRPS,5894,0,0.0
